fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,GradientBoosting,995,nist_86492821,O=C1N(C)CC1,7.719600000000014,33.517908275009006,874.4804,907.9983082750091,882.2
5,GradientBoosting,998,nist_86767712,O=C(OC)C(C)(C)C,30.583200000000033,27.077929049036573,814.6168,841.6947290490366,845.2
5,GradientBoosting,1003,nist_87056718,N=1C=CC(=C(C1)C)C,40.50469999999996,37.87237556207552,916.7953,954.6676755620755,957.3
5,GradientBoosting,1006,nist_87304609,N#CC(Cl)(Cl)Cl,-22.579999999999927,-40.54539722124247,745.78,705.2346027787576,723.2
5,GradientBoosting,1012,nist_87843584,[N-]=[N+]=NC=1C=CC=CC1,34.520599999999945,42.52342911120398,785.4794,828.002829111204,820.0
5,GradientBoosting,1016,nist_88224779,N(C)(C)C(C)(C)CC,22.47739999999999,15.808349597058701,960.0226,975.8309495970587,982.5
5,GradientBoosting,1017,nist_88257564,N#CC(=O)N(C)C,24.254500000000007,-14.413840889997854,804.7455,790.3316591100022,829.0
5,GradientBoosting,1020,nist_88411565,O=C1N=CC=C(N)N1,24.500699999999938,25.52233929262311,925.3993,950.9216392926231,949.9
5,GradientBoosting,1021,nist_88483682,O=C(OC)C=1C(=CC=CC1C)C,14.138699999999972,27.839400879866407,841.1613,869.0007008798664,855.3
5,GradientBoosting,1022,nist_88509907,N(C)(C)C1CCCCC1,31.085900000000038,23.42091511725965,952.5141,975.9350151172596,983.6
5,GradientBoosting,1023,nist_88513716,S=P(N(C)C)(N(C)C)N(C)C,-21.5711,-42.82423981162578,963.5711,920.7468601883742,942.0
5,GradientBoosting,1025,nist_88562104,FC(F)(F)C1CCNCC1,10.599699999999984,39.905822120590095,914.5003,954.4061221205901,925.1
5,GradientBoosting,1027,nist_88603395,N#CC1=CC=C(C=C1)C(F)(F)F,-16.57159999999999,-16.985798200497822,803.7716,786.7858017995022,787.2
5,GradientBoosting,1028,nist_88808618,O=C1C=C(N2CCCC2)CC(C)(C)C1,22.01750000000004,24.02349633331212,979.1825,1003.2059963333121,1001.2
5,GradientBoosting,1038,nist_89741864,NCCC,2.2965999999998985,16.40820672273327,915.5034,931.9116067227333,917.8
5,GradientBoosting,1040,nist_90122910,O=C=NC,-8.771600000000035,140.70586020135838,773.1716,913.8774602013584,764.4
5,GradientBoosting,1042,nist_90491714,N12CCCCC(CCCC1)CCCC2,-145.13030000000003,16.077192340112838,1042.1303,1058.2074923401128,897.0
5,GradientBoosting,1044,nist_90780110,N1CC1C,23.246200000000044,29.882717319740657,901.8538,931.7365173197406,925.1
5,GradientBoosting,1048,nist_91035289,C=CCN(C)C,21.228700000000003,23.349485116992522,936.5713,959.9207851169924,957.8
5,GradientBoosting,1051,nist_91268001,[N-]=[N+]=NCC,96.01009999999997,39.92361563576114,781.9899,821.9135156357612,878.0
5,GradientBoosting,1052,nist_91319477,N#CC1CN2CCC1CC2,41.07619999999997,31.102267699359665,894.3238,925.4260676993597,935.4
5,GradientBoosting,1055,nist_91538000,N(=C(C=1C=CC=CC1)N(C)C)C,43.74249999999995,29.144528097894156,989.5575,1018.7020280978942,1033.3
5,GradientBoosting,1056,nist_91585454,O=C(OC)C(F)(F)F,38.51580000000001,44.601037187977205,701.9842,746.5852371879772,740.5
5,GradientBoosting,1059,nist_91722981,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,62.391599999999926,70.32827148370906,885.9084,956.2366714837091,948.3
5,GradientBoosting,1063,nist_92051179,N=1NC=CC1N,39.18430000000001,40.8731871264367,882.3157,923.1888871264367,921.5
5,GradientBoosting,1064,nist_92182737,O=C(N(C)C)C(F)(F)F,49.790899999999965,30.778920689656506,799.2091,829.9880206896565,849.0
5,GradientBoosting,1068,nist_92511409,N(=CN(C)C)C1CC1,30.77290000000005,41.0194501917823,975.4271,1016.4465501917823,1006.2
5,GradientBoosting,1076,nist_93363990,N=1C=CC=CC1,41.848100000000045,38.72089696027682,888.1519,926.8727969602768,930.0
5,GradientBoosting,1082,nist_93844994,O=C(O)CNC(=O)CNC(=O)CN,57.03649999999993,30.781195553161442,909.7635,940.5446955531614,966.8
5,GradientBoosting,1091,nist_94501756,S1CC1,-12.44130000000007,-17.730992808556515,819.8413,802.1103071914436,807.4
5,GradientBoosting,1095,nist_94912342,FC(F)(F)CNC,29.604299999999967,34.11174593212422,851.4957,885.6074459321243,881.1
5,GradientBoosting,1097,nist_95018475,O=C(O)C,10.318100000000072,31.330775024290705,773.3819,804.7126750242907,783.7
5,GradientBoosting,1100,nist_95366619,C1=C(NN=C1[N+](=O)[O-])[N+](=O)[O-],11.345900000000029,17.46058565195994,748.0541,765.5146856519599,759.4
5,GradientBoosting,1123,nist_97545442,N(C)(C)CCC,26.966299999999933,15.981862476905304,935.8337,951.8155624769054,962.8
5,GradientBoosting,1125,nist_97779712,O=C(C=1C=CC=CC1)C,25.364400000000046,20.029059654102056,835.7356,855.764659654102,861.1
5,GradientBoosting,1126,nist_97841162,O(CC=C)CC=C,26.900099999999952,23.89134028796564,800.4999,824.3912402879656,827.4
5,GradientBoosting,1129,nist_98312602,S(CCC)CCC,-16.222999999999956,-28.707786341403636,880.923,852.2152136585963,864.7
5,GradientBoosting,1130,nist_98316702,NCCCCN,100.61540000000002,42.80122163057302,904.9846,947.785821630573,1005.6
5,GradientBoosting,1138,nist_98546517,C1CCN(C1)C2=CCCC2,88.59720000000004,50.78824286847839,930.6028,981.3910428684784,1019.2
5,GradientBoosting,1139,nist_98577689,N(N(C)CCCCC)(C)CCCCC,38.19830000000002,33.17361043374808,939.0017,972.1753104337481,977.2
5,GradientBoosting,1145,nist_98941014,O(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,134.98209999999995,122.57430908939709,762.9179,885.4922090893971,897.9
5,GradientBoosting,1152,nist_99871064,O=C(N(C)C)C(C)(C)C,25.20550000000003,27.51571884897555,901.8945,929.4102188489755,927.1
5,GradientBoosting,1154,nist_99907871,CCN(CC)[P](=O)(N(CC)CC)N(CC)CC,-56.81659999999988,-38.65583903484659,1031.5166,992.8607609651533,974.7
5,AdaBoost,1,nist_00396590,O=C1NCC1,-6.815899999999942,31.574821943048555,859.4159,890.9907219430485,852.6
5,AdaBoost,13,nist_01410735,O=C(OC)C1=CC=C(C=C1)C(=O)OC,37.13650000000007,29.65903911290324,806.0635,835.7225391129032,843.2
5,AdaBoost,14,nist_01663744,O=P(C=1C=CC=CC1)(C)C,-75.803,-43.14866961325967,984.703,941.5543303867403,908.9
5,AdaBoost,20,nist_02219190,O=C(OCC)C(Cl)(Cl)Cl,45.073099999999954,25.77291772575252,745.3269,771.0998177257526,790.4
5,AdaBoost,21,nist_02234336,FC(F)(F)C(N)(C(F)(F)F)C(F)(F)F,37.191599999999994,36.2740003021148,746.5084,782.7824003021149,783.7
5,AdaBoost,34,nist_03374851,N(CC)(CC)C(C)C,25.701000000000022,18.774516666666678,970.699,989.4735166666667,996.4
5,AdaBoost,40,nist_04085536,O=C(OC)C(C)C,30.562700000000063,25.848986956521667,806.0373,831.8862869565216,836.6
5,AdaBoost,52,nist_04973755,O=C(C1=CC=C(N=CN(C)C)C=C1)C,28.953699999999913,27.493054999999988,950.8463,978.3393550000001,979.8
5,AdaBoost,64,nist_06047809,N1CCCC1,30.443599999999947,13.386808977556111,917.8564,931.2432089775562,948.3
5,AdaBoost,80,nist_06618300,C1=CC(=CC=C1CO)[N+](=O)[O-],15.743299999999977,45.84652000000001,794.7567,840.6032200000001,810.5
5,AdaBoost,87,nist_07439956,O=P(OC)(OC)OC,-37.53729999999996,24.466671498771426,928.1373,952.6039714987714,890.6
5,AdaBoost,91,nist_08004379,O=C(CF)CF,22.48339999999996,24.466671498771426,740.3166,764.7832714987715,762.8
5,AdaBoost,95,nist_08174451,N(CC)CC,12.929899999999975,23.87183885630499,939.4701,963.341938856305,952.4
5,AdaBoost,98,nist_08385644,N(=CN(C)C)C(C)C,17.86130000000003,31.957083469387793,995.6387,1027.5957834693877,1013.5
5,AdaBoost,112,nist_09473702,O=C(C(=O)C)C,34.0711,35.674946780303,767.8289,803.503846780303,801.9
5,AdaBoost,121,nist_10043762,O=C(OC)C=1C=CC=C(O)C1,38.00040000000001,35.674946780303,811.9996,847.674546780303,850.0
5,AdaBoost,122,nist_10134040,N(N(C)CC)(C)CC,18.670200000000023,31.747098310291783,945.0298,976.7768983102918,963.7
5,AdaBoost,123,nist_10382420,COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],38.17840000000001,25.848986956521667,775.0216,800.8705869565217,813.2
5,AdaBoost,129,nist_10720274,C=1C=CC(=CC1)N2CCC2,18.998500000000035,10.730121136363627,914.2015,924.9316211363637,933.2
5,AdaBoost,130,nist_10731153,O=CC(C)C,23.290199999999913,22.875779530916827,774.0098,796.8855795309169,797.3
5,AdaBoost,134,nist_11019690,N=1C=CC=C(N)C1,36.60399999999993,31.591503603603634,917.796,949.3875036036037,954.4
5,AdaBoost,143,nist_11642822,C1=NC=NN1,27.09209999999996,29.315551162790673,858.9079,888.2234511627908,886.0
5,AdaBoost,146,nist_11869748,O1CCNCC1,15.529299999999921,35.674946780303,908.7707,944.445646780303,924.3
5,AdaBoost,147,nist_11870044,N#CC1=CC=CC(=C1)C(=O)C,-3.4056999999999107,12.74913608247422,830.6057,843.3548360824742,827.2
5,AdaBoost,161,nist_12896671,O=C(O)C(N)C(C)C,19.64110000000005,23.87183885630499,890.9589,914.830738856305,910.6
5,AdaBoost,166,nist_13234433,N=1C=CC=CC1SC,44.55459999999994,9.956512499999981,893.2454,903.2019125,937.8
5,AdaBoost,183,nist_14759854,O=C(C=1C=CN=CC1)C,37.2423,32.76369326683281,877.4577,910.2213932668328,914.7
5,AdaBoost,186,nist_15170600,N1=C(C=CN1C)C(C)(C)C,39.19369999999992,11.591456521739119,905.2063,916.7977565217392,944.4
5,AdaBoost,187,nist_15274178,FC(F)(F)C1=NC=CC=C1,46.2509,18.774516666666678,840.8491,859.6236166666667,887.1
5,AdaBoost,189,nist_15496092,N#CC1=CC=C(C#N)C=C1,-29.534099999999967,5.265990566037725,808.5341,813.8000905660377,779.0
5,AdaBoost,197,nist_16277296,OCC1CCCCC1,32.57170000000008,20.89074085510692,769.5283,790.4190408551069,802.1
5,AdaBoost,200,nist_16499812,N1=CC=2C=CC=CC2N1,47.924499999999966,20.85936923076919,852.8755,873.7348692307692,900.8
5,AdaBoost,201,nist_16661717,O1P2OC3CC1CC(O2)C3,31.13009999999997,-3.1216759717314613,868.1699,865.0482240282686,899.3
5,AdaBoost,202,nist_16684735,O=CC=1C=CC=C(Cl)C1,22.694799999999987,31.747098310291783,790.3052,822.0522983102918,813.0
5,AdaBoost,205,nist_16945219,ClC(Cl)(Cl)CN(C)C,53.48879999999997,7.499444827586187,859.3112,866.8106448275862,912.8
5,AdaBoost,206,nist_16972158,O1CCOCCOCCOCC1,132.2962,111.1203380681819,794.9038,906.024138068182,927.2
5,AdaBoost,216,nist_17611470,O=C1N(C)CCCC1,29.455299999999966,31.952132565789487,894.9447,926.8968325657895,924.4
5,AdaBoost,219,nist_18128953,N#CCN(C)C,23.850599999999986,9.732739189189175,860.6494,870.3821391891892,884.5
5,AdaBoost,224,nist_18447087,C=1C=CC2=C(C1)NCC2,53.20310000000006,25.77291772575252,903.8969,929.6698177257525,957.1
5,AdaBoost,230,nist_19140726,O=C(C1=CC=C(N)C=C1)C,16.143599999999992,29.366822727272723,892.6564,922.0232227272727,908.8
5,AdaBoost,232,nist_19296619,N1=CC=C(N)N1C,44.14469999999994,29.70774842105258,905.3553,935.0630484210526,949.5
5,AdaBoost,233,nist_19365016,N1=C(C=C(N1C)C(C)(C)C)C(C)(C)C,39.36209999999994,18.6646569573284,931.4379,950.1025569573284,970.8
5,AdaBoost,241,nist_20551334,C=1C=CC(=CC1)N(C)CC,15.236499999999978,21.40612428571431,923.7635,945.1696242857143,939.0
5,AdaBoost,246,nist_21092190,P(C)C,-62.03489999999999,-31.941669696969633,974.0349,942.0932303030304,912.0
5,AdaBoost,252,nist_21596804,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],25.40770000000009,15.7426714285714,871.2923,887.0349714285713,896.7
5,AdaBoost,258,nist_22065434,O=C(C1=CC=CC(=C1)C)N(C)C,14.240800000000036,24.039652228164023,912.7592,936.798852228164,927.0
5,AdaBoost,267,nist_22937511,NCC(C)(C)C,2.663000000000011,14.20892523809521,925.637,939.8459252380951,928.3
5,AdaBoost,269,nist_23098314,NCC1CCCCC1,-0.17390000000000327,25.776791606714706,926.7739,952.5506916067147,926.6
5,AdaBoost,276,nist_23353035,CN(C)C(=O)C=C,18.637499999999932,28.402147096774222,885.6625,914.0646470967743,904.3
5,AdaBoost,279,nist_23510828,O=C(OC)C1=CC=C(SC)C=C1,5.392499999999927,2.9435880952380855,858.9075,861.8510880952381,864.3
5,AdaBoost,282,nist_23804470,C1CC2CCC1[C@@H]([C@H]2O)N,-1.0074999999999363,21.571641340782097,934.1075,955.679141340782,933.1
5,AdaBoost,288,nist_24691960,N=1C(=CC=CC1CC)CC,36.486299999999915,12.120983877995618,935.8137,947.9346838779957,972.3
5,AdaBoost,293,nist_24882286,S=C(N)C,1.2350000000000136,-10.098919277108427,883.365,873.2660807228916,884.6
5,AdaBoost,295,nist_24958631,O(C(OC)=C)C,214.28970000000004,88.51193203661319,742.7103,831.2222320366131,957.0
5,AdaBoost,315,nist_26162764,N(C(C)(C)C)C(C)(C)C,16.279699999999934,8.186907017543852,971.6203,979.8072070175439,987.9
5,AdaBoost,317,nist_26301538,O=C(N)C(C)C,29.02290000000005,19.740771999999993,849.5771,869.317872,878.6
5,AdaBoost,325,nist_26877275,N12CCCN(CCC1)CCC2,48.037900000000036,25.206821895424792,923.0621,948.2689218954248,971.1
5,AdaBoost,330,nist_27070815,O=C1NC=C(C(=O)N1)C,50.16969999999992,28.285898714652973,830.7303,859.016198714653,880.9
5,AdaBoost,337,nist_27613454,N1NC1(C)CC,8.944799999999987,18.287391558441534,894.8552,913.1425915584415,903.8
5,AdaBoost,343,nist_27951484,N=1C=CC=CC1CC,39.754999999999995,16.086367592592573,912.645,928.7313675925925,952.4
5,AdaBoost,345,nist_28303898,N#CC1=NC=CC=C1,23.946900000000028,11.591456521739119,848.9531,860.5445565217391,872.9
5,AdaBoost,348,nist_28568587,O=C(F)F,57.70220000000006,31.137566086956497,608.9978,640.1353660869565,666.7
5,AdaBoost,358,nist_29229069,O=C(C1=CC(=CC=C1C)C)C,22.309300000000007,31.591503603603634,851.1907,882.7822036036036,873.5
5,AdaBoost,373,nist_30503598,BrC1=CC=CC(N)=C1,19.068500000000085,29.10369066985639,854.1315,883.2351906698564,873.2
5,AdaBoost,376,nist_30715297,N=1C=CC=CC1N(C)C,56.199800000000096,26.114924917491603,912.0002,938.1151249174916,968.2
5,AdaBoost,378,nist_31127504,N1=CC=CN1CCCC,47.795999999999935,18.6646569573284,881.004,899.6686569573284,928.8
5,AdaBoost,379,nist_31362586,N#CCCC,-28.45119999999997,-7.958892857142899,826.8512,818.892307142857,798.4
5,AdaBoost,384,nist_32204764,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,30.235900000000015,35.674946780303,961.2641,996.939046780303,991.5
5,AdaBoost,385,nist_32205162,S=C(N(C)C)C,-3.141900000000078,1.8911818815330863,928.4419,930.3330818815331,925.3
5,AdaBoost,386,nist_32260914,N(=C(N(C)C)C)CCC,38.26819999999998,41.96475046296291,992.0318,1033.996550462963,1030.3
5,AdaBoost,387,nist_32316335,N1=CNC(=C1)C,24.780599999999936,27.416343735224633,928.0194,955.4357437352246,952.8
5,AdaBoost,391,nist_32505754,C[N+](=O)[O-],-16.119100000000003,31.68226666666671,770.7191,802.4013666666667,754.6
5,AdaBoost,392,nist_32519038,O=C(OC)C=1C=NC=CC1,52.67309999999998,26.114924917491603,872.9269,899.0418249174917,925.6
5,AdaBoost,397,nist_32911202,N(=CN(C)C)CCC,25.1400000000001,31.747098310291783,986.56,1018.3070983102917,1011.7
5,AdaBoost,400,nist_33035352,N1C(C)(C)CCCC1(C)C,18.193399999999997,12.74913608247422,968.8066,981.5557360824743,987.0
5,AdaBoost,401,nist_33095211,S=C=NC,-50.5213,-10.75720510638302,849.7213,838.964094893617,799.2
5,AdaBoost,402,nist_33130132,O=CCCCC,18.46519999999998,23.856222252747216,778.1348,801.9910222527473,796.6
5,AdaBoost,406,nist_33538297,N(CC)(CC)CCC,11.15199999999993,18.287391558441534,967.648,985.9353915584416,978.8
5,AdaBoost,410,nist_34103496,O=CN(C)C,25.029300000000035,27.416343735224633,862.4707,889.8870437352246,887.5
5,AdaBoost,415,nist_34465659,N12CCC(CC1)C(C)C2,47.25810000000001,10.730121136363627,935.2419,945.9720211363637,982.5
5,AdaBoost,418,nist_34900528,COC(=O)C1=CC=NC=C1,52.41390000000001,25.77088259385663,874.1861,899.9569825938567,926.6
5,AdaBoost,438,nist_36985014,N(CCCC)(CCCC)CCCC,32.2029,8.241147104851331,966.2971,974.5382471048513,998.5
5,AdaBoost,441,nist_37461235,OCCNCCO,4.991999999999962,28.285898714652973,948.008,976.293898714653,953.0
5,AdaBoost,455,nist_38915904,N#CC,-33.56939999999997,-4.639545679012357,812.7694,808.1298543209876,779.2
5,AdaBoost,459,nist_39088692,S=C,-60.209299999999985,-9.385903320312549,819.9093,810.5233966796875,759.7
5,AdaBoost,463,nist_39290346,NCCN,24.36450000000002,26.703000377358464,927.2355,953.9385003773584,951.6
5,AdaBoost,466,nist_39604331,CC1=CC=C(C=C1)[N+](=O)[O-],-20.090599999999995,14.31558636363632,835.2906,849.6061863636363,815.2
5,AdaBoost,471,nist_40065354,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],37.25829999999996,14.20892523809521,863.6417,877.8506252380952,900.9
5,AdaBoost,474,nist_40306149,C=C1CN2CCC1CC2,52.34230000000002,36.856081962025314,924.8577,961.7137819620253,977.2
5,AdaBoost,484,nist_41113891,N1=CC=C(N1C)C,50.69679999999994,29.052719736842075,883.6032,912.6559197368421,934.3
5,AdaBoost,492,nist_41602631,S(C=1C=CC=CC1)C,-5.687799999999925,-10.104225494505508,878.2878,868.1835745054944,872.6
5,AdaBoost,496,nist_41869547,FC=1C=NNC1,53.79899999999998,31.747098310291783,809.201,840.9480983102918,863.0
5,AdaBoost,502,nist_42431513,S=C(NC)NC,1.628500000000031,-1.1801512195121888,924.3715,923.1913487804878,926.0
5,AdaBoost,508,nist_43221995,O=C(NCCCC)C(F)(F)F,61.890499999999975,18.6646569573284,788.4095,807.0741569573283,850.3
5,AdaBoost,509,nist_43312839,FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)N(C)C,30.310699999999997,19.50829823434993,854.5893,874.0975982343499,884.9
5,AdaBoost,510,nist_43602342,C=1C=C(C=C(C1)C)N(C)C,15.6481,18.957779867986808,926.4519,945.4096798679868,942.1
5,AdaBoost,520,nist_44141112,OCC(C)C,21.861400000000003,26.259084763572645,771.8386,798.0976847635727,793.7
5,AdaBoost,524,nist_44502495,O=C(C=1C=CC=C(N)C1)N(C)C,43.1309,29.70774842105258,901.2691,930.9768484210525,944.4
5,AdaBoost,540,nist_45624990,BrC=1C=CN=CC1,43.82869999999991,22.472815999999984,873.9713,896.444116,917.8
5,AdaBoost,556,nist_46818135,N(N(C)CCC)(C)CCC,44.89319999999998,28.402147096774222,927.0068,955.4089470967742,971.9
5,AdaBoost,562,nist_47310924,CC1=C(C=C(C=C1)C(=O)C)C,24.372299999999996,27.49196638655468,858.4277,885.9196663865546,882.8
5,AdaBoost,563,nist_47323398,N(C)(C)C12CCN(CC1)CC2,43.92999999999995,25.848986956521667,939.97,965.8189869565217,983.9
5,AdaBoost,564,nist_47413031,O=S(=O)(O)C,-82.95670000000007,-26.091572941176533,844.2567,818.1651270588235,761.3
5,AdaBoost,565,nist_47570755,CO[N+](=O)[O-],-59.84039999999993,72.63662086677354,793.4404,866.0770208667735,733.6
5,AdaBoost,577,nist_49490612,O=C(OC)N(C)C,32.91649999999993,43.779423695345535,845.3835,889.1629236953455,878.3
5,AdaBoost,592,nist_51034392,N#CC(=C=O)C,-42.807000000000016,21.28660000000002,840.807,862.0936,798.0
5,AdaBoost,600,nist_51650524,O=P(CCC)(CCC)CCC,-44.38569999999993,-28.69613730158727,992.5857,963.8895626984126,948.2
5,AdaBoost,607,nist_52138866,O=C(OCC)C1=NNC(=C1)C=2C=CC=CC2,34.583900000000085,18.774516666666678,865.1161,883.8906166666667,899.7
5,AdaBoost,608,nist_52172823,N#CC1=CC=C(C=C1)N(C)C,-11.504999999999995,10.54967647058823,900.605,911.1546764705882,889.1
5,AdaBoost,609,nist_52230704,O=C(C)C(Cl)(Cl)Cl,47.11500000000001,25.593112785388044,721.185,746.778112785388,768.3
5,AdaBoost,612,nist_52498473,S(CCCC)CCCC,-14.283800000000042,-17.63696035634748,886.0838,868.4468396436525,871.8
5,AdaBoost,624,nist_53421280,O(C)CCOCCOCCOCCOC,74.98949999999991,75.18410943396228,878.8105,953.9946094339623,953.8
5,AdaBoost,627,nist_53517417,O=C(N)C1=CC=C(C=C1)C,28.16229999999996,0.10003391915639202,872.7377,872.8377339191564,900.9
5,AdaBoost,632,nist_53779066,OC(C)C,-0.8264000000000351,18.724415859030813,793.8264,812.5508158590309,793.0
5,AdaBoost,637,nist_54189755,S=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-42.42949999999996,-33.007507189542515,948.6295,915.6219928104575,906.2
5,AdaBoost,641,nist_54921021,N=1NC(=CC1CC)C=2C=CC=CC2,42.761600000000044,18.287391558441534,892.8384,911.1257915584415,935.6
5,AdaBoost,642,nist_55024544,C=C(C1=CC=C(C=C1)N(C)C)C,38.33280000000002,31.613703130754985,926.2672,957.880903130755,964.6
5,AdaBoost,645,nist_55387108,O=C(OC)C1=CC=C(N)C=C1,17.294599999999946,29.305514964788735,866.6054,895.9109149647887,883.9
5,AdaBoost,646,nist_55389457,C#CCN,3.804300000000012,25.77088259385663,883.5957,909.3665825938566,887.4
5,AdaBoost,647,nist_55397154,O=CNO,27.313600000000065,25.593112785388044,807.3864,832.979512785388,834.7
5,AdaBoost,648,nist_55501429,O=C(NCC)C,29.710199999999986,31.574821943048555,868.2898,899.8646219430485,898.0
5,AdaBoost,659,nist_56528781,N=1C=CC=C2C1CC2,45.79909999999995,26.259084763572645,908.1009,934.3599847635727,953.9
5,AdaBoost,663,nist_56892510,C=1C=CC(=CC1)N2CCCC2,13.780700000000024,7.236316494845378,927.8193,935.0556164948454,941.6
5,AdaBoost,671,nist_57414669,N1=C2NC(C)(C)CCC2(C)CCC1(C)C,24.253999999999905,35.256684362139914,1015.046,1050.3026843621399,1039.3
5,AdaBoost,676,nist_57687912,O=C(C1=CC=C2OCCC2=C1)C,34.063600000000065,45.84652000000001,868.5364,914.38292,902.6
5,AdaBoost,681,nist_58072093,N1=C2C=CC=C(N2C(=C1C)C)C,28.20180000000005,15.836898895027627,977.2982,993.1350988950276,1005.5
5,AdaBoost,683,nist_58267565,CC(C)C1=CC=CC=N1,39.64379999999994,10.730121136363627,916.7562,927.4863211363637,956.4
5,AdaBoost,686,nist_58403541,NCC,4.479600000000005,19.035059760956162,907.5204,926.5554597609562,912.0
5,AdaBoost,691,nist_58818437,C=CCNCC=C,19.15829999999994,31.591503603603634,930.1417,961.7332036036037,949.3
5,AdaBoost,698,nist_59445869,N(=CN(C)C)CC=C,45.86309999999992,31.574821943048555,958.9369,990.5117219430485,1004.8
5,AdaBoost,699,nist_59535148,N1=CC=CN1CN2N=CC=C2,50.0911000000001,25.619942794759822,874.6089,900.2288427947598,924.7
5,AdaBoost,702,nist_59821821,O=C(C(C)C)C(C)C,25.971399999999903,29.10369066985639,824.3286,853.4322906698565,850.3
5,AdaBoost,709,nist_60009880,O=NC(F)(F)F,46.14429999999993,46.432625925925926,657.1557,703.5883259259259,703.3
5,AdaBoost,710,nist_60074184,N#CC1=CC=C(C=C1)C(=O)OC,-5.447499999999991,2.9435880952380855,822.0475,824.9910880952381,816.6
5,AdaBoost,719,nist_61250379,O=C(O)C(N)C,27.37880000000007,26.703000377358464,874.2212,900.9242003773584,901.6
5,AdaBoost,725,nist_61861413,NCCC=1C=CC=CC1,34.36890000000005,18.287391558441534,901.8311,920.1184915584415,936.2
5,AdaBoost,729,nist_62056933,N=C(C)C,6.049099999999953,13.386808977556111,926.2509,939.6377089775561,932.3
5,AdaBoost,735,nist_62917729,N=1C=CC=C(C1)N(C)C,30.057300000000055,31.574821943048555,939.5427,971.1175219430485,969.6
5,AdaBoost,742,nist_63730191,C#CC1=CC=C(SC)C=C1,7.362700000000018,3.3619387499999602,879.2373,882.5992387499999,886.6
5,AdaBoost,744,nist_64300971,O=C(C)C12CC3CC(CC(C3)C1)C2,29.101400000000012,32.76369326683281,835.7986,868.5622932668327,864.9
5,AdaBoost,747,nist_64477572,N1=CC=CN1C23CC4CC(CC(C4)C2)C3,48.767600000000016,7.499444827586187,905.7324,913.2318448275862,954.5
5,AdaBoost,748,nist_64669018,O=C(C=1C=CC=C(OC)C1)N(C)C,13.150600000000054,34.60454090909099,913.8494,948.453940909091,927.0
5,AdaBoost,751,nist_65210752,O=C(C1=CC=CC(=C1)C)C,23.78830000000005,31.957083469387793,844.4117,876.3687834693878,868.2
5,AdaBoost,763,nist_66286704,O=C(O)C1=CC=C(C=C1)C,18.403099999999995,31.747098310291783,818.2969,850.0439983102918,836.7
5,AdaBoost,766,nist_66435064,N=1NC(=C(C1C(C)(C)C)C)C(C)(C)C,50.37189999999998,14.20892523809521,917.1281,931.3370252380952,967.5
5,AdaBoost,769,nist_66604799,N#CC1N2CCC(CC2)C1,37.24059999999997,2.2960812499999976,889.1594,891.45548125,926.4
5,AdaBoost,770,nist_66653298,ClC1=NC=CC(=C1)C,39.386100000000056,10.730121136363627,881.8139,892.5440211363637,921.2
5,AdaBoost,775,nist_66943898,C1C[C@H](C[C@H](C1)O)O,19.578700000000026,30.562976383763804,862.6213,893.1842763837639,882.2
5,AdaBoost,776,nist_67169490,NC=1C=CC=CC1,9.643699999999967,20.832026562500012,872.8563,893.6883265625,882.5
5,AdaBoost,779,nist_67754258,O(C(C)C)C(C)(C)C,11.885500000000093,23.856222252747216,858.8145,882.6707222527472,870.7
5,AdaBoost,791,nist_69701264,N(C)(C)CCC(C)(C)C,31.57579999999996,12.74913608247422,941.4242,954.1733360824743,973.0
5,AdaBoost,794,nist_69863370,O=C(C)CC=1C=CC=CC1,5.1474000000000615,29.366822727272723,837.4526,866.8194227272727,842.6
5,AdaBoost,795,nist_69873933,OCCC,15.21569999999997,21.571641340782097,771.2843,792.8559413407821,786.5
5,AdaBoost,804,nist_70700377,C1=CC=C(C=C1)[N+](=O)[O-],12.504699999999957,18.774516666666678,787.7953,806.5698166666667,800.3
5,AdaBoost,805,nist_70773076,O=C(C(=C)C)N(C)C,26.713799999999992,28.402147096774222,884.7862,913.1883470967742,911.5
5,AdaBoost,806,nist_70908279,O1CCCC1,34.44130000000007,27.836772868217047,787.6587,815.495472868217,822.1
5,AdaBoost,815,nist_71459690,N1(CCCCC1)CC(C)C,2.619100000000003,5.133828904428891,971.8809,977.0147289044289,974.5
5,AdaBoost,818,nist_71609912,N=1C=CC(OC)=CC1,47.7722,31.747098310291783,913.9278,945.6748983102918,961.7
5,AdaBoost,826,nist_72019058,N#CCCCC,-27.179300000000012,-4.639545679012357,829.5793,824.9397543209876,802.4
5,AdaBoost,829,nist_72189567,N#CC=1C=CN=CC1,28.96569999999997,12.74913608247422,851.6343,864.3834360824743,880.6
