fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,GradientBoosting,491,kmeans_50982207,C[C@@H](CCCCO)NC[C@@H](C)C1CC1,19.057999999999993,22.68907473751946,964.0957,986.7847747375195,983.1537
5,GradientBoosting,492,kmeans_50982207,C[C@@H](CCCCO)NC[C@@H](C)C1CC1,-5.489399999999932,-106.04814395091468,1016.8163,910.7681560490853,1011.3269
5,GradientBoosting,498,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,2.0995999999998958,45.684522022103884,914.9332,960.617722022104,917.0328
5,GradientBoosting,502,kmeans_85373448,C[C@@H](C[C@@H](C)N)NCCC(C)(C)C,-51.22130000000004,-37.98000964259501,999.0698,961.089790357405,947.8485
5,GradientBoosting,504,kmeans_81105877,C[C@@H](C[C@@H](C)N)NCc1cscn1,-90.98389999999995,18.896616026520984,1012.13,1031.026616026521,921.1461
5,GradientBoosting,508,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-44.487100000000055,-36.73226122322948,907.0687,870.3364387767706,862.5816
5,GradientBoosting,510,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-11.562299999999937,-38.52055877755601,923.5712,885.0506412224439,912.0089
5,GradientBoosting,520,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,82.31150000000002,45.7017865489297,841.9189,887.6206865489297,924.2304
5,GradientBoosting,524,kmeans_79149847,C[C@@H](NO)C(=O)O,25.288900000000012,14.104676980557606,846.5985,860.7031769805576,871.8874
5,GradientBoosting,540,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,11.77329999999995,38.44708099972366,880.907,919.3540809997237,892.6803
5,GradientBoosting,546,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,20.052599999999984,60.930806569054724,974.3052,1035.2360065690548,994.3578
5,GradientBoosting,553,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,7.755999999999972,55.80863359438882,936.3977,992.2063335943888,944.1537
5,GradientBoosting,555,kmeans_47677060,C[C@@H]1COC[C@@H]1NC1CCCC1,29.98969999999997,-31.227336148046664,955.754,924.5266638519533,985.7437
5,GradientBoosting,556,kmeans_47677060,C[C@@H]1COC[C@@H]1NC1CCCC1,21.824400000000082,58.530313269511296,811.1465,869.6768132695113,832.9709
5,GradientBoosting,560,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,2.12480000000005,26.277494896454428,848.4889,874.7663948964544,850.6137
5,GradientBoosting,561,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,31.457499999999982,46.5618809604079,809.1607,855.7225809604079,840.6182
5,GradientBoosting,562,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,56.497100000000046,18.156405977700366,871.8229,889.9793059777004,928.32
5,GradientBoosting,563,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,8.785200000000032,39.001868448320394,910.7905,949.7923684483203,919.5757
5,GradientBoosting,564,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,30.4058,39.65439815190121,945.5639,985.2182981519012,975.9697
5,GradientBoosting,565,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,103.26170000000002,47.90143419837463,876.4235,924.3249341983746,979.6852
5,GradientBoosting,566,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,22.763799999999947,13.035609784924281,861.5089,874.5445097849243,884.2727
5,GradientBoosting,573,kmeans_12176794,C[C@@]1(NC(=O)CC2CC2)CC=CCC1,40.978500000000054,42.16125177624974,891.5304,933.6916517762497,932.5089
5,GradientBoosting,574,kmeans_12176794,C[C@@]1(NC(=O)CC2CC2)CC=CCC1,11.731800000000021,33.896950360724574,859.8696,893.7665503607245,871.6014
5,GradientBoosting,577,kmeans_71469949,C[C@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,14.899099999999976,-24.06362194354703,889.6253,865.561678056453,904.5244
5,GradientBoosting,592,kmeans_62025432,Cc1cc(CN2CCN(C)CC2)n[nH]1,34.867399999999975,29.96749453992376,920.7345,950.7019945399238,955.6019
5,GradientBoosting,600,kmeans_36685080,Cc1cc2[nH]c(=S)n(N)c(=O)c2[nH]1,6.118100000000027,-12.246402081343742,928.6618,916.4153979186563,934.7799
5,GradientBoosting,612,kmeans_92528919,Cc1ccc2c(C(N)=O)cnn2c1,-1.7636999999999716,54.1424495001546,887.7635,941.9059495001546,885.9998
5,GradientBoosting,614,kmeans_92528919,Cc1ccc2c(C(N)=O)cnn2c1,55.48579999999993,43.87560802948217,868.8721,912.7477080294822,924.3579
5,GradientBoosting,619,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,120.17109999999991,28.583942339204263,793.9822,822.5661423392042,914.1533
5,GradientBoosting,642,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,13.462599999999952,9.897761168648392,893.7729,903.6706611686484,907.2355
5,GradientBoosting,645,kmeans_72256210,Cn1cnnc1NCc1ccccc1,57.64350000000002,40.630806346378755,918.7233,959.3541063463788,976.3668
5,GradientBoosting,646,kmeans_72256210,Cn1cnnc1NCc1ccccc1,73.00400000000002,34.97907325572719,916.0147,950.9937732557271,989.0187
5,GradientBoosting,647,kmeans_21111296,Cn1nnc([C@@H]2CCCNC2)n1,100.59040000000005,61.814080229482116,826.1544,887.9684802294821,926.7448
5,GradientBoosting,654,kmeans_69690930,N#C[C@@]1(N)CCc2ccccc21,3.284599999999955,25.101624820118612,884.8048,909.9064248201186,888.0894
5,GradientBoosting,661,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,25.291200000000003,-7.06150437076924,818.8692,811.8076956292307,844.1604
5,GradientBoosting,663,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,39.6321999999999,36.65129632887405,817.0827,853.7339963288741,856.7149
5,GradientBoosting,674,kmeans_19190332,NCC(=O)N(C1CC1)C1CC1,49.288799999999924,50.50090788058402,909.7163,960.217207880584,959.0051
5,GradientBoosting,681,kmeans_69623873,NCCCCC(=O)N1CC[C@@H]2C[C@@H]2C1,10.152099999999905,35.201105097233466,868.44,903.6411050972335,878.5921
5,GradientBoosting,683,kmeans_57986849,NCCCn1cccc(CN)c1=O,30.72479999999996,21.34282677545639,985.0901,1006.4329267754564,1015.8149
5,GradientBoosting,686,kmeans_72784837,NCCN[C@@H]1CNC[C@H]1O,68.15370000000007,61.163637025725244,908.4317,969.5953370257253,976.5854
5,GradientBoosting,695,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,11.926400000000058,32.73660477379585,930.1278,962.8644047737959,942.0542
5,GradientBoosting,696,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,35.15280000000007,25.16124970912663,913.9481,939.1093497091266,949.1009
5,GradientBoosting,697,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,36.667100000000005,31.684049008915903,913.9481,945.6321490089158,950.6152
5,GradientBoosting,699,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,27.56280000000004,81.82504303373022,808.8315,890.6565430337303,836.3943
5,GradientBoosting,700,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,70.04579999999999,51.62290820934562,906.2403,957.8632082093457,976.2861
5,GradientBoosting,701,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,96.05899999999997,39.532695730124054,899.1191,938.651795730124,995.1781
5,GradientBoosting,702,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,30.213799999999992,44.60550881209661,871.7048,916.3103088120965,901.9186
5,GradientBoosting,704,kmeans_52259987,NCc1cncn1CC1CC1,25.458099999999945,73.9357088718205,900.2281,974.1638088718205,925.6862
5,GradientBoosting,719,kmeans_07449760,Nc1ccc(=O)n(C2CC2)c1,-24.52290000000005,47.08703283159417,889.8459,936.9329328315941,865.323
5,GradientBoosting,721,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,-44.01609999999994,-3.927564249818242,870.7072,866.7796357501817,826.6911
5,GradientBoosting,723,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,60.699800000000096,37.02563230161625,847.9196,884.9452323016162,908.6194
5,GradientBoosting,724,kmeans_60678714,Nc1cccc(N2CCOCC2)c1,15.421100000000024,12.853391378549343,895.054,907.9073913785493,910.4751
5,GradientBoosting,726,kmeans_60678714,Nc1cccc(N2CCOCC2)c1,142.34249999999997,19.762663811511747,810.6094,830.3720638115118,952.9519
5,GradientBoosting,729,kmeans_89450752,O=C(CC1CC1)OCc1cnn[nH]1,-29.84469999999999,65.32434502168032,776.7668,842.0911450216803,746.9221
5,GradientBoosting,736,kmeans_60166345,O=C(NCC1CC1)N(C1CC1)C1CC1,25.528099999999995,24.978464444415458,889.4286,914.4070644444154,914.9567
5,GradientBoosting,742,kmeans_67220253,O=C(NCc1cc[nH]n1)N1CCCC1,32.59780000000001,47.96212399804368,887.1659,935.1280239980437,919.7637
5,GradientBoosting,745,kmeans_72221184,O=C(Nc1cnsn1)C1CCCC1,-7.868100000000027,16.928331184880847,928.3518,945.2801311848809,920.4837
5,GradientBoosting,747,kmeans_72221184,O=C(Nc1cnsn1)C1CCCC1,-2.776200000000017,47.28092896091548,894.873,942.1539289609156,892.0968
5,GradientBoosting,761,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,-85.01390000000004,-17.47558436942864,930.4663,912.9907156305715,845.4524
5,GradientBoosting,768,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,54.31740000000002,88.43070929261249,916.6705,1005.1012092926125,970.9879
5,GradientBoosting,769,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,51.087999999999965,78.2539758890291,908.2414,986.4953758890291,959.3294
5,GradientBoosting,773,kmeans_17998498,O=C([C@H]1C[C@@H](O)C1)N1CCOCC1,-16.483900000000062,32.869222841956564,890.436,923.3052228419566,873.9521
5,GradientBoosting,799,kmeans_52310977,O=C1Nc2ccccc2CS1,43.3691,25.690133890358585,842.3761,868.0662338903585,885.7452
5,GradientBoosting,803,kmeans_17114986,OCCOCCNc1ccccn1,130.1159,52.63688192260465,906.8906,959.5274819226046,1037.0065
5,GradientBoosting,814,kmeans_59181348,ONCC1(O)CCC1,19.70079999999996,14.825649534268777,883.0598,897.8854495342688,902.7606
5,GradientBoosting,818,kmeans_99030201,Oc1nnc(C2CCC2)n1C1CC1,29.142000000000053,58.74305490593586,676.0618,734.8048549059358,705.2038
5,AdaBoost,1,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,30.08789999999999,2.4064571428571355,926.4627,928.8691571428571,956.5506
5,AdaBoost,4,kmeans_37417822,C#CCCCn1cc(CN)cn1,57.191299999999956,27.912540594059376,885.3509,913.2634405940594,942.5422
5,AdaBoost,13,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,-65.0276,-28.93935263157893,895.4618,866.5224473684211,830.4342
5,AdaBoost,14,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,-0.06430000000000291,-27.591432710280348,926.5859,898.9944672897196,926.5216
5,AdaBoost,20,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,54.537900000000036,22.796227208480577,947.1336,969.9298272084806,1001.6715
5,AdaBoost,21,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,27.921299999999974,17.1210722222222,875.2228,892.3438722222222,903.1441
5,AdaBoost,27,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,26.38530000000003,42.74865999999997,920.4766,963.2252599999999,946.8619
5,AdaBoost,32,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,24.381999999999948,12.223791549295765,957.3622,969.5859915492958,981.7442
5,AdaBoost,34,kmeans_55709881,C/C=C/COC(=O)C1(C(=O)O)CC1,21.18539999999996,13.18506000000001,798.4674,811.65246,819.6528
5,AdaBoost,35,kmeans_55709881,C/C=C/COC(=O)C1(C(=O)O)CC1,49.202499999999986,9.999950322580647,844.0022,854.0021503225806,893.2047
5,AdaBoost,40,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,47.23370000000011,7.48032571428571,1016.1001,1023.5804257142858,1063.3338
5,AdaBoost,47,kmeans_38897451,C1CC(CNC2CCNCC2)CCN1,47.9239,11.166274999999999,944.6631,955.829375,992.587
5,AdaBoost,52,kmeans_26948720,C=C(C)CNC(=O)C1(C#N)CCC1,27.770700000000033,30.854580487804874,791.4118,822.2663804878049,819.1825
5,AdaBoost,58,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,28.5856,19.822914406779667,881.9705,901.7934144067797,910.5561
5,AdaBoost,62,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,27.312799999999925,2.7971000000000066,891.5623,894.3594,918.8751
5,AdaBoost,64,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,39.19310000000007,7.340995136778141,882.7605,890.1014951367781,921.9536
5,AdaBoost,71,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,35.7580999999999,13.6804,890.4631,904.1435,926.2212
5,AdaBoost,80,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,42.11279999999999,19.822914406779667,766.2776,786.1005144067797,808.3904
5,AdaBoost,85,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,48.54340000000002,31.972418309859144,904.206,936.1784183098591,952.7494
5,AdaBoost,87,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,80.70579999999995,55.630265277777816,879.7611,935.3913652777778,960.4669
5,AdaBoost,91,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,-20.99739999999997,6.677617590361437,934.8826,941.5602175903615,913.8852
5,AdaBoost,95,kmeans_15882186,C=CC[C@@H](C)NC(=O)NOCC(=C)C,8.714200000000005,41.93836958525347,869.9995,911.9378695852535,878.7137
5,AdaBoost,98,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,81.6404,47.216261142857114,892.4,939.6162611428571,974.0404
5,AdaBoost,99,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,42.54589999999996,15.736297945205466,912.9609,928.6971979452055,955.5068
5,AdaBoost,102,kmeans_23858329,C=C[C@H](CO)NCc1ccc(CC)o1,46.48660000000007,18.511367175572516,938.8688,957.3801671755725,985.3554
5,AdaBoost,105,kmeans_19486385,CC#CC(=O)N[C@@H]1C=CS(=O)(=O)C1,-29.230000000000018,-26.37703043478262,849.4238,823.0467695652175,820.1938
5,AdaBoost,106,kmeans_91375795,CC#CCN(CC)CCC(=O)O,50.80770000000007,18.511367175572516,939.4264,957.9377671755725,990.2341
5,AdaBoost,121,kmeans_21774939,CC(=O)S[C@@H]1CCC[C@H]1O,6.594799999999964,22.18312352941177,861.2566,883.4397235294118,867.8514
5,AdaBoost,128,kmeans_11747001,CC(C)(O)CCNc1ncc(O)cn1,68.79690000000005,33.3512587628866,881.188,914.5392587628866,949.9849
5,AdaBoost,130,kmeans_11747001,CC(C)(O)CCNc1ncc(O)cn1,57.189899999999966,39.62208382352941,719.893,759.5150838235295,777.0829
5,AdaBoost,134,kmeans_69495570,CC(C)(O)c1cn(CC2CC2)nn1,56.77520000000004,22.225581684981645,846.8062,869.0317816849816,903.5814
5,AdaBoost,138,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,-136.06230000000005,-70.47319999999993,928.0325,857.5593000000001,791.9702
5,AdaBoost,156,kmeans_67842562,CC(C)N(CCC[C@@H](C)O)C(C)C,-205.21270000000004,-80.40330444444457,1008.9936,928.5902955555555,803.7809
5,AdaBoost,159,kmeans_86032705,CC(C)[C@@H](C)SCc1cnn[nH]1,75.40250000000003,39.52991999999997,872.4236,911.9535199999999,947.8261
5,AdaBoost,160,kmeans_86032705,CC(C)[C@@H](C)SCc1cnn[nH]1,-6.230300000000057,34.237283333333345,862.013,896.2502833333334,855.7827
5,AdaBoost,161,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,52.46679999999992,0.5362320000000018,884.0592,884.5954320000001,936.526
5,AdaBoost,166,kmeans_14626849,CC(C)c1ccc([C@@H](C)O)cn1,44.86590000000001,32.97754960317457,940.5192,973.4967496031745,985.3851
5,AdaBoost,170,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,5.016900000000078,17.570771038251383,858.977,876.5477710382513,863.9939
5,AdaBoost,187,kmeans_78011362,CCCC1(C(=O)N[C@H]2CC2(C)C)CC1,22.893500000000017,31.709176470588226,858.1734,889.8825764705882,881.0669
5,AdaBoost,189,kmeans_97461138,CCCCCCCN[C@@H]1CCOC1,25.134100000000103,10.324863013698632,944.3485,954.6733630136986,969.4826
5,AdaBoost,191,kmeans_78792009,CCCCCN(C)CCN,6.06370000000004,-12.469560999999993,969.8492,957.379639,975.9129
5,AdaBoost,200,kmeans_35277503,CCCCCNCc1cnn(C)n1,91.74059999999997,80.59906898734195,835.8209,916.419968987342,927.5615
5,AdaBoost,201,kmeans_35277503,CCCCCNCc1cnn(C)n1,67.27690000000007,67.6803871559633,838.3331,906.0134871559633,905.61
5,AdaBoost,205,kmeans_82613834,CCCCC[C@@H](C)N1C(=O)CNC1=O,28.105500000000006,31.686351181102385,826.8451,858.5314511811024,854.9506
5,AdaBoost,206,kmeans_73013034,CCCCNC(=O)C1(C(N)=O)CCC1,46.33119999999997,5.971091449814102,847.7582,853.7292914498141,894.0894
5,AdaBoost,214,kmeans_60144329,CCCC[C@@H](C)N(C)C(=O)[C@H](C)N,43.2417999999999,21.64446744186048,948.9047,970.5491674418605,992.1465
5,AdaBoost,216,kmeans_62476566,CCCC[C@@H](C)[C@@H](C)NCCCC#N,-8.080900000000042,10.50536351351351,956.7851,967.2904635135136,948.7042
5,AdaBoost,217,kmeans_62476566,CCCC[C@@H](C)[C@@H](C)NCCCC#N,-120.6028,-16.27215454545456,933.9816,917.7094454545454,813.3788
5,AdaBoost,230,kmeans_09226515,CCCOc1cc(N)n[nH]1,64.90269999999998,32.97754960317457,919.9683,952.9458496031746,984.871
5,AdaBoost,240,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,5.245199999999954,32.107850602409634,893.4955,925.6033506024096,898.7407
5,AdaBoost,241,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,32.159200000000055,13.312852054794519,979.3031,992.6159520547944,1011.4623
5,AdaBoost,242,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,28.539800000000014,36.359644128113906,854.3882,890.7478441281139,882.928
5,AdaBoost,243,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,-56.336900000000014,13.313081818181796,986.5757,999.8887818181818,930.2388
5,AdaBoost,251,kmeans_60748450,CCN(CC)C[C@@H]1CCCN1,18.503199999999993,-10.215839583333343,980.8933,970.6774604166666,999.3965
5,AdaBoost,252,kmeans_60748450,CCN(CC)C[C@@H]1CCCN1,22.253199999999993,22.86510471698112,974.3006,997.1657047169812,996.5538
5,AdaBoost,269,kmeans_48197778,CCNC(=O)CCOC,-3.589999999999918,13.677744966442946,882.5273,896.2050449664429,878.9373
5,AdaBoost,270,kmeans_53706547,CCNC(=O)CO[C@@H]1CCCC[C@@H]1C,44.26649999999995,54.7875379310345,884.0688,938.8563379310345,928.3353
5,AdaBoost,273,kmeans_27283602,CCNC(=O)C[C@@H](C)C1CCCCC1,-16.94309999999996,44.349521428571386,842.4014,886.7509214285714,825.4583
5,AdaBoost,276,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,56.042100000000005,40.88853617021275,859.0403,899.9288361702128,915.0824
5,AdaBoost,288,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,24.5920000000001,-6.069230886850134,872.199,866.1297691131498,896.791
5,AdaBoost,295,kmeans_52854657,CCOC(=O)CNCC(C)C,96.25699999999995,13.63602485207102,861.9446,875.5806248520711,958.2016
5,AdaBoost,308,kmeans_26589117,CCOC[C@@H](C)N[C@@H]1CCOC1,37.896400000000085,111.52242399999989,811.1401,922.6625239999998,849.0365
5,AdaBoost,313,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,57.41730000000007,22.76642903225808,909.8973,932.6637290322581,967.3146
5,AdaBoost,315,kmeans_59826942,CCO[C@@H](C)C(=O)NS(C)(=O)=O,-12.065200000000004,5.1782810483871105,823.6112,828.7894810483872,811.546
5,AdaBoost,330,kmeans_80095148,CC[C@@H](C)NC(=O)C1CCOCC1,-21.647000000000048,26.533371698113193,909.215,935.7483716981133,887.568
5,AdaBoost,337,kmeans_98103689,CC[C@@H](CO)C(=O)NC[C@@H](C)C1CC1,-115.4366,1.11311866666666,910.6345,911.7476186666667,795.1979
5,AdaBoost,339,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,24.341499999999996,25.0241846153846,883.9571,908.9812846153845,908.2986
5,AdaBoost,343,kmeans_69076704,CC[C@@H](O)CCCNc1ccccn1,28.717899999999986,26.48637765363129,952.056,978.5423776536313,980.7739
5,AdaBoost,345,kmeans_69076704,CC[C@@H](O)CCCNc1ccccn1,-176.8605,25.567570260223057,991.4515,1017.0190702602231,814.591
5,AdaBoost,366,kmeans_14972071,CC[C@H](O)CCCNC[C@@H]1C[C@@H]1C,-6.688299999999913,-13.179477777777777,995.3947,982.2152222222221,988.7064
5,AdaBoost,372,kmeans_07724319,CCc1ncc(C(=O)O)c(=O)[nH]1,63.136100000000056,17.184185284280936,846.7021,863.8862852842809,909.8382
5,AdaBoost,378,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,-3.0283000000000584,106.83871739130431,832.3718,939.2105173913043,829.3435
5,AdaBoost,379,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,30.680799999999977,22.76642903225808,857.9192,880.6856290322581,888.6
5,AdaBoost,385,kmeans_06826119,CN(C)CC(C)(C)NCc1nc[nH]n1,42.42020000000002,25.168992307692275,976.5844,1001.7533923076923,1019.0046
5,AdaBoost,387,kmeans_02589962,CN(C)CCNC1CCC1,8.383600000000001,13.677744966442946,964.1226,977.8003449664429,972.5062
5,AdaBoost,389,kmeans_50067373,CN(C)[C@@H]1CCCC(=NNC2CC2)C1,33.51920000000007,31.709176470588226,954.0197,985.7288764705881,987.5389
5,AdaBoost,391,kmeans_50067373,CN(C)[C@@H]1CCCC(=NNC2CC2)C1,9.496900000000096,33.224912765957434,918.146,951.3709127659574,927.6429
5,AdaBoost,392,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,30.298000000000002,72.56006411149818,833.0972,905.6572641114982,863.3952
5,AdaBoost,397,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,37.90499999999997,79.02230624999996,867.7711,946.79340625,905.6761
5,AdaBoost,401,kmeans_02339154,CN(CC(C)(C)N)C(=O)[C@H]1CCN1,42.850599999999986,22.86510471698112,971.5948,994.4599047169811,1014.4454
5,AdaBoost,406,kmeans_64971135,CN(CCCN)CC1CCNCC1,2.483400000000074,13.677744966442946,1010.4929,1024.170644966443,1012.9763
5,AdaBoost,413,kmeans_93866335,CN(Cc1cn[nH]c1)C(=O)CC1CC1,25.648699999999963,31.686351181102385,873.7979,905.4842511811024,899.4466
5,AdaBoost,418,kmeans_20068682,CNC[C@@H](C)Cc1ccc(OC)cc1,56.30150000000003,59.760744067796644,755.4436,815.2043440677966,811.7451
5,AdaBoost,427,kmeans_50408648,COC(=O)C(C)(C)[C@@H]1CCCNC1,49.69839999999999,109.73031711026617,812.1093,921.8396171102661,861.8077
5,AdaBoost,435,kmeans_38045806,COC(=O)CCNC(C)=O,-7.805700000000002,-33.362914285714275,869.1558,835.7928857142857,861.3501
5,AdaBoost,454,kmeans_58453948,COC[C@@H](N[C@@H]1CCNC1)C1CC1,-13.823999999999955,7.340995136778141,963.6945,971.0354951367781,949.8705
5,AdaBoost,455,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,47.99929999999995,-24.87351932367152,947.3691,922.4955806763285,995.3684
5,AdaBoost,458,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,59.92349999999999,54.509437575757616,929.2175,983.7269375757576,989.141
5,AdaBoost,459,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,31.145700000000033,44.95041258741256,903.9525,948.9029125874125,935.0982
5,AdaBoost,460,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,46.66039999999998,18.511367175572516,947.759,966.2703671755726,994.4194
5,AdaBoost,461,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,19.64639999999997,42.976291666666675,929.2175,972.1937916666667,948.8639
5,AdaBoost,466,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,23.797300000000064,33.62772040816326,827.366,860.9937204081632,851.1633
5,AdaBoost,471,kmeans_47860659,COc1ccc(/C(C)=C/C(=O)O)cc1,50.34669999999994,36.65850714285721,729.6525,766.3110071428572,779.9992
5,AdaBoost,474,kmeans_06698303,COc1cccc2c1CNCCCO2,42.84080000000006,33.62772040816326,751.9182,785.5459204081632,794.759
5,AdaBoost,475,kmeans_06698303,COc1cccc2c1CNCCCO2,12.38029999999992,22.796227208480577,825.869,848.6652272084806,838.2493
5,AdaBoost,476,kmeans_05460655,CSC(=S)NCC(=O)O,0.11599999999998545,39.52991999999997,829.9183,869.44822,830.0343
5,AdaBoost,484,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,47.85029999999995,36.359644128113906,821.3096,857.669244128114,869.1599
5,AdaBoost,489,kmeans_37312235,C[C@@H](C#N)CN[C@@H]1CCn2ccnc21,-30.275600000000054,47.216261142857114,889.3096,936.5258611428571,859.034
5,AdaBoost,491,kmeans_50982207,C[C@@H](CCCCO)NC[C@@H](C)C1CC1,19.057999999999993,10.53064999999999,964.0957,974.62635,983.1537
5,AdaBoost,492,kmeans_50982207,C[C@@H](CCCCO)NC[C@@H](C)C1CC1,-5.489399999999932,-80.76640701754386,1016.8163,936.0498929824561,1011.3269
5,AdaBoost,498,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,2.0995999999998958,50.88320821917811,914.9332,965.8164082191781,917.0328
5,AdaBoost,502,kmeans_85373448,C[C@@H](C[C@@H](C)N)NCCC(C)(C)C,-51.22130000000004,-50.82670331491711,999.0698,948.2430966850828,947.8485
5,AdaBoost,504,kmeans_81105877,C[C@@H](C[C@@H](C)N)NCc1cscn1,-90.98389999999995,-0.5462320284697572,1012.13,1011.5837679715303,921.1461
5,AdaBoost,508,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-44.487100000000055,-25.754436018957406,907.0687,881.3142639810426,862.5816
5,AdaBoost,510,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-11.562299999999937,-10.898504371584675,923.5712,912.6726956284153,912.0089
5,AdaBoost,520,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,82.31150000000002,27.868155029585793,841.9189,869.7870550295858,924.2304
5,AdaBoost,524,kmeans_79149847,C[C@@H](NO)C(=O)O,25.288900000000012,13.582550000000003,846.5985,860.1810499999999,871.8874
5,AdaBoost,540,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,11.77329999999995,17.146334453781545,880.907,898.0533344537815,892.6803
5,AdaBoost,546,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,20.052599999999984,2.6146935294117544,974.3052,976.9198935294118,994.3578
