fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
3,ExtraTrees,753,nist_65527309,N(CC)(CC)CC,31.554399999999987,20.902004200000015,950.2456,971.1476041999999,981.8
3,ExtraTrees,754,nist_65583361,C1=C(NN=C1)[N+](=O)[O-],51.572799999999916,37.6794418,769.2272,806.9066418,820.8
3,ExtraTrees,760,nist_66013332,OC1C(N)C2CCCC2C3CCCC13,-58.15750000000003,15.97455819999999,986.1575,1002.1320582000001,928.0
3,ExtraTrees,761,nist_66117436,CC(C)C[C@@H](C(=O)O)N,17.167699999999968,24.14899760000008,897.4323,921.5812976000001,914.6
3,ExtraTrees,771,nist_66753441,O(C)CCC,36.71119999999996,34.42506819999999,778.1888,812.6138682,814.9
3,ExtraTrees,772,nist_66766126,N1=C(C=CN1C)C,43.42650000000003,44.48677520000009,890.4735,934.9602752000001,933.9
3,ExtraTrees,787,nist_69419639,N#CC1CC1,-13.588599999999929,-20.896598799999968,821.7886,800.8920012,808.2
3,ExtraTrees,793,nist_69812396,N=1C=CC(=CC1)C=2C=CC=CC2,28.851,40.05378819999995,910.849,950.9027882,939.7
3,ExtraTrees,799,nist_70429599,O=C1CCC(C)CC1,28.33699999999999,23.377457400000022,816.563,839.9404574,844.9
3,ExtraTrees,802,nist_70548512,O=C(OC)C=1C(=CC(=CC1C)C)C,15.056699999999978,21.276351999999946,851.2433,872.519652,866.3
3,ExtraTrees,803,nist_70646670,C=CN(C)C,65.76209999999992,42.19510720000001,891.0379,933.2330072000001,956.8
3,ExtraTrees,807,nist_71079873,FC(F)(F)CNCC(F)(F)F,43.20590000000004,36.631314799999934,794.8941,831.5254147999999,838.1
3,ExtraTrees,810,nist_71258481,O=C(C1=CC=C(Cl)C=C1)N(C)C,48.02189999999996,30.229907999999995,879.8781,910.108008,927.9
3,ExtraTrees,814,nist_71413106,O=C1C2CCC1CC2,40.35429999999997,36.666783000000045,791.7457,828.4124830000001,832.1
3,ExtraTrees,823,nist_71799610,O=CN,11.752000000000066,22.330537799999952,810.448,832.7785378,822.2
3,ExtraTrees,825,nist_71966022,S(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,1.9091999999999416,43.22985939999993,892.8908,936.1206593999999,894.8
3,ExtraTrees,827,nist_72057150,CN(C)C(=O)C1=CC(=CC=C1)[N+](=O)[O-],31.059200000000033,34.980815199999924,869.8408,904.8216151999999,900.9
3,ExtraTrees,828,nist_72059023,N(=CN(C)C)CCCCCC,49.34539999999993,32.41620399999978,968.0546,1000.4708039999998,1017.4
3,ExtraTrees,833,nist_72731146,O=C1CCCC1,24.83490000000006,33.959323600000204,798.8651,832.8244236000002,823.7
3,ExtraTrees,841,nist_73135646,O=C(N(C)C)C(F)F,33.5847,37.15023139999997,830.5153,867.6655314,864.1
3,ExtraTrees,848,nist_73410882,O=C(C1=CC=C(OC)C(Cl)=C1)C,31.311000000000035,42.30868239999998,852.389,894.6976824,883.7
3,ExtraTrees,859,nist_74694959,FC(F)(F)C=1C=CC=C(N)C1,18.38220000000001,25.285706799999957,838.5178,863.8035067999999,856.9
3,ExtraTrees,864,nist_75212999,N(=CCCC)CC,32.75980000000004,24.977603199999972,922.7402,947.7178031999999,955.5
3,ExtraTrees,865,nist_75222609,O=C(O)CC(N)C(=O)O,16.844100000000026,7.711902800000029,892.0559,899.7678028,908.9
3,ExtraTrees,869,nist_75497792,SCC1CCCCC1,-24.225399999999922,-28.27943160000004,837.8254,809.5459683999999,813.6
3,ExtraTrees,875,nist_75903900,OCCN,20.03819999999996,27.729667200000023,910.2618,937.9914672,930.3
3,ExtraTrees,876,nist_75907129,O=C(C(=C)C)C,25.460500000000025,26.882636200000043,817.6395,844.5221362000001,843.1
3,ExtraTrees,879,nist_76213651,O=C1CC2CCC1C2,44.43539999999996,36.97862040000007,802.9646,839.9432204000001,847.4
3,ExtraTrees,882,nist_76342692,O=C(O)C(N)CO,21.41669999999999,25.907280399999955,893.1833,919.0905804,914.6
3,ExtraTrees,894,nist_77567801,CC/C=C/C=O,4.812000000000012,18.320596600000002,834.188,852.5085966,839.0
3,ExtraTrees,895,nist_77572073,O=CC=C,3.34699999999998,27.426206200000045,793.653,821.0792062,797.0
3,ExtraTrees,899,nist_78090683,N(CCCC)CCCC,20.77520000000004,20.141586600000007,947.7248,967.8663865999999,968.5
3,ExtraTrees,902,nist_78234175,O=P(N(C)C)(N(C)C)N(C)C,-38.81209999999999,-32.84887119999988,997.4121,964.5632288000002,958.6
3,ExtraTrees,904,nist_78296687,ClC1=NC=NC=2N=CNC12,-6.9669999999999845,13.707062599999976,880.567,894.2740626,873.6
3,ExtraTrees,908,nist_78829182,CN1CCC[C@H]1c2cccnc2,33.38779999999997,36.98616359999994,930.0122,966.9983636,963.4
3,ExtraTrees,911,nist_78992368,COC(=O)\C=C\C,29.46289999999999,31.53740179999995,821.8371,853.3745018,851.3
3,ExtraTrees,913,nist_79397311,N1=C2N(C)CCCN2CCC1,56.04880000000003,54.80296139999984,1006.6512,1061.4541613999997,1062.7
3,ExtraTrees,914,nist_79584522,N=1C=CC(=CC1)C,41.83100000000002,41.85195700000009,905.369,947.2209570000001,947.2
3,ExtraTrees,920,nist_80045212,N(=CN(C)C)CC=1C=CC=CC1,32.44839999999999,29.511767000000013,981.6516,1011.163367,1014.1
3,ExtraTrees,928,nist_80611700,N1(C)C(CCCC1C(C)(C)C)C(C)(C)C,10.319100000000049,12.01615759999999,1000.7809,1012.7970576,1011.1
3,ExtraTrees,934,nist_81126635,NCCCCCC,9.156100000000038,9.186716999999952,918.3439,927.5306169999999,927.5
3,ExtraTrees,940,nist_81660135,C#CCN(CC#C)CC#C,13.610700000000065,13.994195000000014,911.5893,925.583495,925.2
3,ExtraTrees,945,nist_82303087,C1=CC(=C[N+](=C1)[O-])C#N,80.36559999999997,41.49836019999979,799.2344,840.7327601999998,879.6
3,ExtraTrees,947,nist_82455891,FC(F)(F)C(O)C(F)(F)F,78.17410000000007,48.71036719999995,608.4259,657.1362671999999,686.6
3,ExtraTrees,948,nist_82490365,O=C1C=C(N)CC(C)(C)C1,19.20939999999996,24.62947300000003,927.6906,952.3200730000001,946.9
3,ExtraTrees,956,nist_82963291,N12N(CCC1)CCC2,50.86710000000005,34.704505200000064,927.1329,961.8374052,978.0
3,ExtraTrees,984,nist_85397002,C(=C(C)C)N1CCCCC1,16.033999999999992,45.785231000000046,962.166,1007.9512310000001,978.2
3,ExtraTrees,986,nist_85902541,O(CC)CC,33.53649999999993,27.977542999999955,794.8635,822.841043,828.4
3,ExtraTrees,988,nist_86027788,N#CN=CN(C)C,-19.420099999999934,4.164165599999997,909.1201,913.2842656,889.7
3,ExtraTrees,989,nist_86072558,N=1C=CN(C1)C,28.02240000000006,29.235881400000007,931.5776,960.8134814,959.6
3,ExtraTrees,990,nist_86112430,N(C)C(C)C,13.39549999999997,17.605486999999986,939.0045,956.609987,952.4
3,ExtraTrees,997,nist_86619061,N(=CN(C)C)CCCC,23.999900000000025,29.18912179999983,989.0001,1018.1892217999998,1013.0
3,ExtraTrees,999,nist_86827320,O1CC1C,34.455999999999904,30.100175000000057,768.844,798.9441750000001,803.3
3,ExtraTrees,1010,nist_87718690,N(=CN(C)C)CCCN(C)C,61.468000000000075,50.74231499999984,996.232,1046.9743149999997,1057.7
3,ExtraTrees,1011,nist_87810996,O(CC=C)CC,27.15960000000007,54.77446239999997,806.5404,861.3148623999999,833.7
3,ExtraTrees,1014,nist_87988676,O=C(OCC)C1=NNC(=C1)C,45.30020000000002,44.0858882000001,857.2998,901.3856882000001,902.6
3,ExtraTrees,1026,nist_88600761,N(N(C)C(C)(C)C)(C)C,24.24989999999991,24.85400959999997,944.5501,969.4041096,968.8
3,ExtraTrees,1054,nist_91466481,OCCOC,-18.362600000000043,28.253500200000015,787.1626,815.4161002,768.8
3,ExtraTrees,1057,nist_91631626,N=1C=CC=CC1N,38.16579999999999,35.54753779999999,909.0342,944.5817378,947.2
3,ExtraTrees,1066,nist_92433578,N#CC(F)(F)C(F)(F)F,-29.486999999999966,-29.824347599999882,721.487,691.6626524000001,692.0
3,ExtraTrees,1070,nist_92577466,O=C(CC)CC,13.720199999999977,22.36146899999999,823.0798,845.4412689999999,836.8
3,ExtraTrees,1074,nist_92967857,O(P(OC)OC)C,52.81830000000002,-6.558561800000034,876.8817,870.3231382,929.7
3,ExtraTrees,1079,nist_93554490,O=CC1=CC=CC(=C1)C,16.80899999999997,21.59435280000003,823.191,844.7853528,840.0
3,ExtraTrees,1080,nist_93654688,O=C(SC)C,9.057999999999993,5.3687548,819.942,825.3107548,829.0
3,ExtraTrees,1083,nist_93875324,O=C(C=1C=CC=C(Cl)C1)N(C)C,35.710899999999924,31.217961799999976,892.1891,923.4070618000001,927.9
3,ExtraTrees,1098,nist_95096222,N=1C=CNC1C,31.5942,26.01733700000005,931.8058,957.823137,963.4
3,ExtraTrees,1099,nist_95107797,O1CCCC1C,33.280599999999936,26.446960600000075,807.5194,833.9663606000001,840.8
3,ExtraTrees,1104,nist_95709617,O=C(OC1=CC=C(C=C1)C(=O)C)C,-5.441299999999956,29.04361900000001,858.6413,887.684919,853.2
3,ExtraTrees,1110,nist_96330256,N=1NC(=CC1C(C)(C)C)C,48.04950000000008,45.14788899999985,898.1505,943.2983889999998,946.2
3,ExtraTrees,1111,nist_96358023,NC1=CC=C(C=C1)CCCCCCCC,3.8641000000000076,19.522523399999972,890.6359,910.1584234,894.5
3,ExtraTrees,1114,nist_96535904,O=C(N)C1=CC=CC(=C1)C(F)(F)F,39.751499999999965,34.498602399999996,827.1485,861.6471024,866.9
3,ExtraTrees,1117,nist_96855369,N1=C(OC)CCC1,23.84299999999996,33.11479219999998,934.057,967.1717922,957.9
3,ExtraTrees,1118,nist_96997414,O=C(C1=CC=C(C=C1)C(=O)C)C,25.441299999999956,26.34354719999996,825.3587,851.7022472,850.8
3,ExtraTrees,1121,nist_97359272,O(P1OCCCO1)C,46.71780000000001,27.01600380000004,878.5822,905.5982038,925.3
3,ExtraTrees,1131,nist_98334366,N1=CC=2C=CC=CC2N1C,43.863699999999994,44.25694980000012,878.5363,922.7932498000001,922.4
3,ExtraTrees,1133,nist_98394806,N=1OC=CC1,29.133300000000077,31.40035499999997,819.4667,850.8670549999999,848.6
3,ExtraTrees,1142,nist_98749423,N12N(CCCC1)CCCC2,-9.47709999999995,34.52842459999995,988.1771,1022.7055246,978.7
3,ExtraTrees,1149,nist_99330521,C1=CC=C(N=CN(C)C)C=C1[N+](=O)[O-],20.607200000000034,28.735650200000055,929.5928,958.3284502,950.2
4,ExtraTrees,4,nist_00760896,O=C(C=1C=CC=CC1)C=2C=CC=CC2,23.766599999999926,23.171634599999994,858.5334,881.7050346,882.3
4,ExtraTrees,8,nist_00927094,O=C(C1=CC=C(C=C1)C(F)(F)F)N(C)C,29.39549999999997,30.874489799999864,875.1045,905.9789897999999,904.5
4,ExtraTrees,16,nist_01813910,N=1C=CC=CC1OC,37.010400000000004,37.27243619999998,897.6896,934.9620362000001,934.7
4,ExtraTrees,17,nist_01953252,O=C(C=1C=CC=CC1)C(Cl)(Cl)Cl,54.85450000000003,33.51898139999986,764.0455,797.5644813999997,818.9
4,ExtraTrees,19,nist_02204816,O=C(OC)C=1C=CC=C(F)C1,28.088499999999954,31.524843199999875,804.8115,836.3363431999999,832.9
4,ExtraTrees,26,nist_02593856,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,99.80769999999995,58.14406799999976,576.9923,635.1363679999997,676.8
4,ExtraTrees,32,nist_03202939,O=C(N(CC)CC)C,31.295499999999947,31.67823619999994,894.1045,925.7827361999999,925.4
4,ExtraTrees,35,nist_03617918,O=CC1=CC=C(N)C=C1,31.689499999999953,18.40262639999996,878.7105,897.1131263999999,910.4
4,ExtraTrees,36,nist_03648145,N#CC(F)(F)F,-28.687200000000075,-21.97644719999992,717.0872,695.1107528000001,688.4
4,ExtraTrees,37,nist_03690578,O=COCCCC,29.228399999999965,26.420123600000096,776.7716,803.1917236000002,806.0
4,ExtraTrees,38,nist_03881393,C=1C=CC(=CC1)N2CCCCCC2,20.78920000000005,17.79114179999995,935.8108,953.6019418,956.6
4,ExtraTrees,45,nist_04459242,CCOC=CC,94.97700000000009,83.47383579999996,781.723,865.1968357999999,876.7
4,ExtraTrees,46,nist_04494467,O=NOC(C)C,76.41520000000003,45.72101339999982,769.0848,814.8058133999998,845.5
4,ExtraTrees,48,nist_04671501,C=1C=CC(=C(C1)N(C)C)N(C)C,8.029300000000035,21.185335200000072,974.5707,995.7560352,982.6
4,ExtraTrees,50,nist_04893497,CC(=O)C1=CC(=CC=C1)[N+](=O)[O-],31.985300000000052,32.58015180000011,794.0147,826.5948518,826.0
4,ExtraTrees,53,nist_05248112,N(=CN(C)C)CCOC,31.593899999999962,35.71143239999986,987.3061,1023.0175323999998,1018.9
4,ExtraTrees,57,nist_05604050,O=C(N)C,28.69730000000004,21.483025800000064,834.9027,856.3857258,863.6
4,ExtraTrees,75,nist_06361266,NC1=CC=CC(=C1)CC,14.89689999999996,11.97665039999997,883.0031,894.9797504,897.9
4,ExtraTrees,85,nist_07262919,O=C1C=C(C)CC(C)(C)C1,19.24969999999996,28.365974799999986,874.2503,902.6162748,893.5
4,ExtraTrees,102,nist_08678790,O=NOC,64.01310000000001,25.54567479999998,734.8869,760.4325748,798.9
4,ExtraTrees,103,nist_08787620,FC(F)(F)COCC,39.155899999999974,50.514148799999965,723.2441,773.7582487999999,762.4
4,ExtraTrees,105,nist_08891159,C=1C=C(C(=CC1C(C)(C)C)C(C)(C)C)N(C)C,14.9529,18.297152600000064,958.3471,976.6442526000001,973.3
4,ExtraTrees,111,nist_09455499,N=1C=CN(C1)C(C)(C)C,35.209100000000035,30.31794499999998,951.7909,982.108845,987.0
4,ExtraTrees,115,nist_09601386,N1(N(C)CCCCC1)C,20.717399999999998,31.61201279999989,946.0826,977.6946127999998,966.8
4,ExtraTrees,116,nist_09646960,S1CC1C,-2.63370000000009,-10.790148800000013,835.9337,825.1435512,833.3
4,ExtraTrees,117,nist_09721427,NCC(C)C,16.56529999999998,7.549258399999962,908.2347,915.7839584,924.8
4,ExtraTrees,119,nist_09823349,P1(C)CCCCC1,-46.03530000000001,-44.33500739999999,1015.4353,971.1002926,969.4
4,ExtraTrees,124,nist_10481689,N(=CN(C)C)CCCCC,30.328300000000013,38.434351399999905,987.6717,1026.1060513999998,1018.0
4,ExtraTrees,126,nist_10490928,C=1C=CC(=CC1)NCC,19.003999999999905,20.017111399999994,905.796,925.8131114,924.8
4,ExtraTrees,127,nist_10529342,N#CC1=CC=C(C=O)C=C1,-22.626500000000078,-9.698811399999968,819.5265,809.8276886000001,796.9
4,ExtraTrees,142,nist_11633298,N=1NC(=CC1C)C=2C=CC=CC2,42.57979999999998,44.989256000000175,889.5202,934.5094560000002,932.1
4,ExtraTrees,149,nist_12002990,FC1=CC=CC(N)=C1,19.650499999999965,16.57325279999998,847.6495,864.2227528,867.3
4,ExtraTrees,150,nist_12076005,N#CCC#N,-46.48419999999999,-25.771108600000098,769.4842,743.7130913999999,723.0
4,ExtraTrees,151,nist_12102434,CN1C(=CC(=N1)[N+](=O)[O-])[N+](=O)[O-],-6.914100000000076,36.28305459999999,795.7141,831.9971546,788.8
4,ExtraTrees,152,nist_12115397,C=1C=C(C=CC1N(CC)CC)C,21.87659999999994,16.978858000000095,940.9234,957.9022580000001,962.8
4,ExtraTrees,153,nist_12200694,N(C)(C)C(C)(C)C,26.82439999999997,23.180524399999936,952.7756,975.9561244,979.6
4,ExtraTrees,154,nist_12346932,NC=1C=CC=CC1N,-2.320799999999963,11.920449199999993,898.8208,910.7412492,896.5
4,ExtraTrees,157,nist_12699958,N(=C(N(C)C)CC)C(C)(C)C,38.62169999999992,29.043016599999913,1004.6783,1033.7213166,1043.3
4,ExtraTrees,159,nist_12835326,OC(C)CC,20.319399999999973,12.301671999999977,794.6806,806.982272,815.0
4,ExtraTrees,160,nist_12889332,O=C(OC)C1=CC(=CC=C1C)C,26.200500000000034,22.225692399999993,838.4995,860.7251924,864.7
4,ExtraTrees,162,nist_12937229,O=C(C1=CC=C(N)C=C1)N(C)C,20.649400000000014,37.73225520000007,936.2506,973.9828552,956.9
4,ExtraTrees,171,nist_13566219,O=C(OC(C)C)C,14.219500000000039,22.074812799999986,822.3805,844.4553128,836.6
4,ExtraTrees,175,nist_14023098,O=C1C=CCC(C)(C)C1,20.111499999999978,27.50831539999997,849.6885,877.1968154,869.8
4,ExtraTrees,180,nist_14601194,O=P1(N(C)CCN1C)C,-52.42769999999996,-29.147689199999945,999.9277,970.7800108,947.5
4,ExtraTrees,188,nist_15380470,N=1C=CC(=CC1)CC,43.5539,41.67376679999999,907.5461,949.2198668,951.1
4,ExtraTrees,190,nist_15786561,O=C(C)CC,16.237499999999955,18.170566199999946,811.0625,829.2330661999999,827.3
4,ExtraTrees,191,nist_15830466,CC1=CC(=CC(=C1N(C)C)C)[N+](=O)[O-],32.59719999999993,16.152211199999996,885.8028,901.9550112000001,918.4
4,ExtraTrees,194,nist_16009726,N1=CC(=CN1)C,55.77009999999996,47.889345200000065,851.0299,898.9192452000001,906.8
4,ExtraTrees,195,nist_16039891,O(CCCC)CCCC,35.57600000000002,38.78023119999995,810.124,848.9042312,845.7
4,ExtraTrees,207,nist_16974140,O=C(N)C=1C=CC=CC1,31.34960000000001,29.641585600000006,860.7504,890.3919856,892.1
4,ExtraTrees,225,nist_18486563,C=1C=CC(=C(C1)N(C)C)C,20.56689999999992,18.882330600000028,931.2331,950.1154306000001,951.8
4,ExtraTrees,226,nist_18663405,N#CCC=1C=CC=CC1,-27.301799999999957,-19.647565199999946,832.8018,813.1542348,805.5
4,ExtraTrees,229,nist_19129578,ClC1N2CCC(CC2)C1,52.54309999999998,44.34240679999987,898.2569,942.5993067999998,950.8
4,ExtraTrees,236,nist_19745086,ClC=1N=C(OC)C=CC1,35.561399999999935,35.595432599999924,874.3386,909.9340325999999,909.9
4,ExtraTrees,245,nist_20928646,S=C(N)N,6.1554000000001,4.144581000000018,887.5446,891.689181,893.7
4,ExtraTrees,253,nist_21682838,O=C(OCC)C(F)(F)F,40.22179999999992,40.565631400000065,718.5782,759.1438314000001,758.8
4,ExtraTrees,255,nist_21890240,O=C(OC)C1=CC=C(C(=C1)C)C,26.571900000000028,25.91246180000008,841.9281,867.8405618,868.5
4,ExtraTrees,262,nist_22476588,O=C(NC)NC,34.892099999999914,42.99138380000003,868.4079,911.3992838,903.3
4,ExtraTrees,263,nist_22533986,O=P(C(C)C)(C(C)C)C(C)C,-27.062000000000012,-49.37242459999985,981.462,932.0895754000002,954.4
4,ExtraTrees,268,nist_22954549,O=C1CCCCCCCC1,15.279700000000048,10.660078800000017,837.3203,847.9803788,852.6
4,ExtraTrees,271,nist_23150781,ClC1=CN=CN1,-24.142000000000053,26.1473644,892.642,918.7893644000001,868.5
4,ExtraTrees,283,nist_24162320,O(C)CC,35.670900000000074,37.200563599999946,772.9291,810.1296635999998,808.6
4,ExtraTrees,284,nist_24334192,O=C(OCC)CC(F)(F)F,34.72199999999998,38.36869740000006,762.578,800.9466974000001,797.3
4,ExtraTrees,287,nist_24542042,O=C(C=1C=CC=C(OC)C1)C,29.741500000000087,28.437637399999943,841.4585,869.8961373999999,871.2
4,ExtraTrees,297,nist_25035103,O=P(OC)OC,-7.776400000000081,-7.648642000000009,902.5764,894.927758,894.8
4,ExtraTrees,301,nist_25263627,O1CCOCCOCCOCCOCC1,44.29899999999998,155.02790679999978,899.501,1054.5289067999997,943.8
4,ExtraTrees,303,nist_25351010,O=C(OC)C1=CC=C(C=C1)S(=O)(=O)F,-29.63779999999997,-35.93815879999989,832.2378,796.2996412000001,802.6
4,ExtraTrees,304,nist_25435730,O=C(NC)C,28.49109999999996,23.913905399999926,860.0089,883.9228054,888.5
4,ExtraTrees,313,nist_25929302,NCCCCCCN,13.68889999999999,63.87536699999957,985.8111,1049.6864669999995,999.5
4,ExtraTrees,320,nist_26436702,N(N(C)CCC)(C)C,24.440899999999942,30.309851999999946,942.3591,972.668952,966.8
4,ExtraTrees,322,nist_26748419,N=1C=C(C=CC1C)C,38.04829999999993,39.226570999999886,920.7517,959.978271,958.8
4,ExtraTrees,341,nist_27768215,C/C=C(/C)\C(=O)C,27.98040000000003,28.093651999999956,838.4196,866.5132519999999,866.4
4,ExtraTrees,349,nist_28598132,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,28.6182,20.609204000000002,894.2818,914.891004,922.9
4,ExtraTrees,353,nist_28787468,S1CCC1,-17.088799999999992,-21.644697800000085,851.8888,830.2441021999998,834.8
4,ExtraTrees,364,nist_29796772,FC(F)(F)C=1C=CN=CC1,48.222999999999956,45.395619000000025,845.677,891.072619,893.9
4,ExtraTrees,369,nist_30251472,C=1C(=CC(=CC1C)C)N(C)C,22.32630000000006,23.047709000000086,933.7737,956.821409,956.1
4,ExtraTrees,372,nist_30473983,OCC(C)(C)C,23.669399999999996,16.537532799999973,771.8306,788.3681328,795.5
4,ExtraTrees,374,nist_30543014,O=C(N)C1=CC=CC(=C1)C,40.53869999999995,28.22593419999996,860.3613,888.5872342,900.9
4,ExtraTrees,399,nist_32977862,N#CC12CCN(CC1)CC2,38.37099999999998,28.12059699999982,894.729,922.8495969999999,933.1
4,ExtraTrees,403,nist_33429568,O=C(OC)C1CCCCC1,28.60710000000006,27.48574620000003,817.5929,845.0786462,846.2
4,ExtraTrees,407,nist_33597444,N=1C=CC(=CC1)N(C)C,33.12329999999997,35.137369400000146,964.4767,999.6140694000002,997.6
4,ExtraTrees,414,nist_34327638,C=1C=CC(=CC1)P(C=2C=CC=CC2)C,-38.50580000000002,-39.333066800000076,1010.6058,971.2727332,972.1
4,ExtraTrees,419,nist_35039110,O=C(OCCCC)C(F)(F)F,41.26619999999991,44.51454160000016,723.5338,768.0483416000002,764.8
4,ExtraTrees,421,nist_35407953,O=C(O)C1=CC=CC(=C1)C,19.107899999999972,17.12495539999986,810.6921,827.8170553999998,829.8
4,ExtraTrees,434,nist_36823933,FC(F)(F)CN=CN(C)C,61.614200000000096,33.63743839999999,904.5858,938.2232383999999,966.2
4,ExtraTrees,437,nist_36926460,N(C(C)CC)C(C)CC,19.80230000000006,11.16911079999999,960.8977,972.0668108,980.7
4,ExtraTrees,443,nist_37641067,S=P(OC)(OC)OC,-27.622499999999945,-6.7078190000000095,911.2225,904.514681,883.6
4,ExtraTrees,446,nist_37854273,O=C1C=CC=C(Cl)N1C,59.327999999999975,39.105430199999866,859.172,898.2774301999999,918.5
4,ExtraTrees,452,nist_38643688,C1C[C@H]([C@H](C1)O)O,81.45230000000004,24.365228600000027,804.1477,828.5129286,885.6
4,ExtraTrees,469,nist_39779296,FC(F)(F)COC,69.81579999999997,53.81772920000003,677.7842,731.6019292000001,747.6
4,ExtraTrees,470,nist_39795150,O=C(O)C=1C=CC=CC1C,18.35119999999995,19.981314399999892,820.4488,840.4301143999999,838.8
4,ExtraTrees,472,nist_40107124,O=C(C)C,9.638199999999983,15.849904599999979,802.3618,818.2117046,812.0
4,ExtraTrees,473,nist_40160939,CCCN(CCC)C1=CC=CC=C1,25.80460000000005,23.359769399999934,937.1954,960.5551693999998,963.0
4,ExtraTrees,476,nist_40380478,N=1C(=CC=CC1C(C)C)C(C)C,35.605500000000006,34.19239419999995,943.3945,977.5868942,979.0
4,ExtraTrees,480,nist_40554243,N=1C(=CC=CC1C)C,36.18169999999998,34.824560199999894,926.8183,961.6428601999999,963.0
4,ExtraTrees,487,nist_41349770,O=C(C=1C=C(C=C(C1)C)C)C,25.932999999999993,23.931103000000025,850.067,873.998103,876.0
4,ExtraTrees,488,nist_41356600,N1=C(N)C=CN1C,32.64300000000003,39.86259200000014,904.757,944.6195920000001,937.4
4,ExtraTrees,489,nist_41373469,N(C(C)C)C(C)C,26.89149999999995,12.76620599999999,945.0085,957.774706,971.9
4,ExtraTrees,503,nist_42645812,N12CCC(C)(CC1)CC2,45.39850000000001,38.839084199999895,934.0015,972.8405841999999,979.4
4,ExtraTrees,505,nist_42817358,O(C=1C=CC=CC1)C,90.54660000000001,94.97098419999993,749.0534,844.0243842,839.6
4,ExtraTrees,511,nist_43641519,N(=C(N(C)C)C)C(C)(C)C,39.52069999999992,31.929540399999905,998.7793,1030.7088403999999,1038.3
4,ExtraTrees,512,nist_43679717,N12CCN(CC1)CC2,57.89779999999996,43.81202379999996,905.5022,949.3142238,963.4
4,ExtraTrees,515,nist_43843389,O=C(C=1C=NC=CC1)N(CC)CC,42.02890000000002,40.71548640000007,898.8711,939.5865864,940.9
4,ExtraTrees,517,nist_43913359,O=C(N1CCCC1)C,34.2654,33.62797039999992,891.1346,924.7625703999998,925.4
4,ExtraTrees,537,nist_45509053,C#CCOCC#C,0.5276999999999816,30.400462600000026,783.3723,813.7727626000001,783.9
4,ExtraTrees,546,nist_46101930,N#CSC,-30.71479999999997,-28.201575800000054,827.4148,799.2132242,796.7
4,ExtraTrees,550,nist_46332915,FC=1C=CN=CC1,47.10770000000002,36.81141959999992,865.9923,902.8037195999999,913.1
4,ExtraTrees,559,nist_47071608,O=C(SC)C(F)(F)F,8.059400000000096,1.744167799999999,757.1406,758.8847678,765.2
4,ExtraTrees,569,nist_48022260,O=C=N,4.904599999999959,30.44262420000002,748.0954,778.5380242000001,753.0
4,ExtraTrees,571,nist_48322586,N#CC(=O)OCC,-38.23559999999998,-18.440862599999996,783.9356,765.4947374000001,745.7
4,ExtraTrees,574,nist_48813107,O1C2CCC1CC2,16.27080000000001,25.482879200000063,827.9292,853.4120792000001,844.2
4,ExtraTrees,579,nist_50016945,O=C(OC)C=1C=CC=C(SC)C1,-17.017900000000054,5.077141799999947,870.4179,875.4950418,853.4
4,ExtraTrees,580,nist_50077675,O=C(O)C1=CC=C(N)C=C1,13.656400000000076,20.771400799999917,851.0436,871.8150007999999,864.7
4,ExtraTrees,586,nist_50543292,S=C1CC2CCC1(C)C2(C)C,5.72709999999995,7.711292599999971,878.1729,885.8841926,883.9
4,ExtraTrees,603,nist_51793512,N(=C(N(C)C)CC)CCCCC,44.3284000000001,40.390568599999824,993.5716,1033.9621685999998,1037.9
4,ExtraTrees,606,nist_51972409,N=1NC=CC1C,41.75369999999998,47.68812460000013,864.2463,911.9344246000002,906.0
4,ExtraTrees,610,nist_52290330,N(C=1C=CC=CC1)=C(N(C)C)N(C)C,61.75710000000004,61.86804040000002,976.6429,1038.5109404,1038.4
4,ExtraTrees,619,nist_52978076,N#CC1=CC=CC(=C1)C(=O)OC,-11.705699999999979,-4.726519000000002,829.1057,824.3791809999999,817.4
4,ExtraTrees,623,nist_53413176,O=C(OC)C(=C)C,26.09579999999994,44.200450400000015,805.3042,849.5046504000001,831.4
4,ExtraTrees,625,nist_53472744,S(C(C)(C)C)C(C)(C)C,-14.884200000000078,-10.538073400000043,908.6842,898.1461266,893.8
4,ExtraTrees,633,nist_53793738,O=C(OCCF)C(F)(F)F,19.069200000000023,41.92638820000007,716.6308,758.5571882,735.7
4,ExtraTrees,635,nist_54022480,CC(=C)C1=CC(=CC=C1)[N+](=O)[O-],14.512300000000096,12.311071600000057,797.6877,809.9987716,812.2
4,ExtraTrees,638,nist_54714978,O=C(C1=CC=C(Cl)C=C1)C,30.919700000000034,29.742861600000094,825.6803,855.4231616000001,856.6
4,ExtraTrees,639,nist_54753736,N#CCNC,6.566299999999956,4.551389000000016,857.2337,861.785089,863.8
4,ExtraTrees,640,nist_54852876,N1=C(C=CN1C)C=2C=CC=CC2,36.1472,43.290783800000156,896.4528,939.7435838000001,932.6
