fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
5,DecisionTree,378,nist_31127504,,-6.37600000000009,-9.45410000000004,935.176,925.7219,928.8
5,DecisionTree,379,nist_31362586,,-13.839500000000044,-7.783999999999992,812.2395,804.4555,798.4
5,DecisionTree,384,nist_32204764,,-24.61990000000003,-12.371899999999982,1016.1199,1003.748,991.5
5,DecisionTree,385,nist_32205162,,-9.08030000000008,-7.772600000000011,934.3803,926.6077,925.3
5,DecisionTree,386,nist_32260914,,-4.129000000000133,-15.209099999999808,1034.429,1019.2199000000003,1030.3
5,DecisionTree,387,nist_32316335,,-17.591000000000008,-17.239499999999907,970.391,953.1515,952.8
5,DecisionTree,391,nist_32505754,,11.088899999999967,74.09519999999998,743.5111,817.6063,754.6
5,DecisionTree,392,nist_32519038,,-5.448599999999942,-1.9491999999999052,931.0486,929.0994000000001,925.6
5,DecisionTree,397,nist_32911202,,-1.8886999999999716,-5.330699999999979,1013.5887,1008.258,1011.7
5,DecisionTree,400,nist_33035352,,12.879500000000007,6.619800000000055,974.1205,980.7403,987.0
5,DecisionTree,401,nist_33095211,,6.701400000000035,-11.778799999999933,792.4986,780.7198000000001,799.2
5,DecisionTree,402,nist_33130132,,-5.480699999999956,0.849399999999946,802.0807,802.9300999999999,796.6
5,DecisionTree,406,nist_33538297,,-2.9640000000000555,-6.537400000000048,981.764,975.2266,978.8
5,DecisionTree,410,nist_34103496,,3.8564999999999827,-8.161299999999983,883.6435,875.4822,887.5
5,DecisionTree,415,nist_34465659,,-4.98479999999995,-2.788599999999974,987.4848,984.6962,982.5
5,DecisionTree,418,nist_34900528,,-4.963700000000017,-2.298599999999965,931.5637,929.2651000000001,926.6
5,DecisionTree,438,nist_36985014,,-4.033300000000054,-6.537400000000048,1002.5333,995.9959,998.5
5,DecisionTree,441,nist_37461235,,-30.781299999999987,-2.5307000000000244,983.7813,981.2506,953.0
5,DecisionTree,455,nist_38915904,,-11.080299999999966,80.3325000000001,790.2803,870.6128000000001,779.2
5,DecisionTree,459,nist_39088692,,-14.347099999999955,-8.995700000000056,774.0471,765.0514,759.7
5,DecisionTree,463,nist_39290346,,-2.452199999999948,-10.48230000000001,954.0522,943.5699,951.6
5,DecisionTree,466,nist_39604331,,-21.21479999999997,-12.47479999999996,836.4148,823.94,815.2
5,DecisionTree,471,nist_40065354,,6.9331999999999425,1.967200000000048,893.9668,895.9340000000001,900.9
5,DecisionTree,474,nist_40306149,,-0.38599999999996726,22.474900000000048,977.586,1000.0609000000001,977.2
5,DecisionTree,484,nist_41113891,,-7.229199999999992,0.24930000000006203,941.5292,941.7785,934.3
5,DecisionTree,492,nist_41602631,,24.045000000000073,3.6000000000000227,848.555,852.155,872.6
5,DecisionTree,496,nist_41869547,,-11.866499999999974,-13.677099999999996,874.8665,861.1894,863.0
5,DecisionTree,502,nist_42431513,,-12.729799999999955,-7.466800000000035,938.7298,931.2629999999999,926.0
5,DecisionTree,508,nist_43221995,,19.524999999999977,35.17140000000006,830.775,865.9464,850.3
5,DecisionTree,509,nist_43312839,,6.15160000000003,2.126700000000028,878.7484,880.8751,884.9
5,DecisionTree,510,nist_43602342,,-5.062799999999925,0.028400000000033288,947.1628,947.1912,942.1
5,DecisionTree,520,nist_44141112,,-0.11259999999992942,-1.3918999999999642,793.8126,792.4207,793.7
5,DecisionTree,524,nist_44502495,,-5.8209000000000515,-12.880199999999945,950.2209,937.3407000000001,944.4
5,DecisionTree,540,nist_45624990,,-9.267600000000016,-12.335199999999986,927.0676,914.7324,917.8
5,DecisionTree,556,nist_46818135,,12.255300000000034,17.899200000000064,959.6447,977.5439,971.9
5,DecisionTree,562,nist_47310924,,-15.998700000000099,-11.15930000000003,898.7987,887.6394,882.8
5,DecisionTree,563,nist_47323398,,-3.1113000000000284,10.181600000000003,987.0113,997.1929,983.9
5,DecisionTree,564,nist_47413031,,-7.988699999999994,-13.243999999999915,769.2887,756.0447,761.3
5,DecisionTree,565,nist_47570755,,-0.9199999999999591,0.0766999999999598,734.52,734.5966999999999,733.6
5,DecisionTree,577,nist_49490612,,0.9375999999999749,4.029299999999921,877.3624,881.3916999999999,878.3
5,DecisionTree,592,nist_51034392,,-23.088899999999967,-11.510899999999992,821.0889,809.578,798.0
5,DecisionTree,600,nist_51650524,,-10.445999999999913,0.2586000000000013,958.646,958.9046,948.2
5,DecisionTree,607,nist_52138866,,-32.404699999999934,-16.61959999999999,932.1047,915.4851,899.7
5,DecisionTree,608,nist_52172823,,-9.860299999999938,-18.635899999999992,898.9603,880.3244,889.1
5,DecisionTree,609,nist_52230704,,-9.116500000000087,-15.898700000000076,777.4165,761.5178,768.3
5,DecisionTree,612,nist_52498473,,-3.842100000000073,-15.622600000000034,875.6421,860.0195,871.8
5,DecisionTree,624,nist_53421280,,21.12489999999991,-3.659900000000107,932.6751,929.0151999999999,953.8
5,DecisionTree,627,nist_53517417,,-11.226099999999974,-12.342499999999973,912.1261,899.7836,900.9
5,DecisionTree,632,nist_53779066,,-7.935600000000022,0.741100000000074,800.9356,801.6767000000001,793.0
5,DecisionTree,637,nist_54189755,,-50.231899999999996,-27.589200000000005,956.4319,928.8427,906.2
5,DecisionTree,641,nist_54921021,,-19.53449999999998,-13.786799999999971,955.1345,941.3477,935.6
5,DecisionTree,642,nist_55024544,,22.449700000000007,0.05750000000000455,942.1503,942.2078,964.6
5,DecisionTree,645,nist_55387108,,-25.639999999999986,-16.629500000000007,909.54,892.9105,883.9
5,DecisionTree,646,nist_55389457,,-7.432900000000018,6.451799999999935,894.8329,901.2846999999999,887.4
5,DecisionTree,647,nist_55397154,,9.940600000000018,27.799099999999953,824.7594,852.5585,834.7
5,DecisionTree,648,nist_55501429,,3.928099999999972,2.7309999999999945,894.0719,896.8029,898.0
5,DecisionTree,659,nist_56528781,,-0.8881000000000085,-9.303999999999974,954.7881,945.4841,953.9
5,DecisionTree,663,nist_56892510,,1.767400000000066,2.612899999999968,939.8326,942.4454999999999,941.6
5,DecisionTree,671,nist_57414669,,0.5902999999998428,-1.436399999999935,1038.7097,1037.2733000000003,1039.3
5,DecisionTree,676,nist_57687912,,-21.048299999999927,-12.13519999999994,923.6483,911.5131,902.6
5,DecisionTree,681,nist_58072093,,-10.32510000000002,-8.61889999999994,1015.8251,1007.2062000000001,1005.5
5,DecisionTree,683,nist_58267565,,-9.987799999999993,3.3455999999999904,966.3878,969.7334,956.4
5,DecisionTree,686,nist_58403541,,-2.725400000000036,2.803500000000099,914.7254,917.5289000000001,912.0
5,DecisionTree,691,nist_58818437,,3.4228999999999132,7.1299000000000206,945.8771,953.0070000000001,949.3
5,DecisionTree,698,nist_59445869,,13.439799999999991,40.4588,991.3602,1031.819,1004.8
5,DecisionTree,699,nist_59535148,,4.060000000000059,-4.940899999999942,920.64,915.6991,924.7
5,DecisionTree,702,nist_59821821,,-8.104199999999992,13.47829999999999,858.4042,871.8824999999999,850.3
5,DecisionTree,709,nist_60009880,,42.26559999999995,2.0652000000000044,661.0344,663.0996,703.3
5,DecisionTree,710,nist_60074184,,-7.950799999999958,-6.732599999999934,824.5508,817.8182,816.6
5,DecisionTree,719,nist_61250379,,-5.169099999999958,-8.74249999999995,906.7691,898.0266,901.6
5,DecisionTree,725,nist_61861413,,15.073500000000081,-9.215000000000032,921.1265,911.9114999999999,936.2
5,DecisionTree,729,nist_62056933,,-19.010800000000017,-2.898900000000026,951.3108,948.4119,932.3
5,DecisionTree,735,nist_62917729,,-16.275099999999952,-10.852899999999977,985.8751,975.0222,969.6
5,DecisionTree,742,nist_63730191,,43.91250000000002,84.64949999999999,842.6875,927.337,886.6
5,DecisionTree,744,nist_64300971,,-2.9868000000000166,-3.5774000000000115,867.8868,864.3094,864.9
5,DecisionTree,747,nist_64477572,,-8.251999999999953,1.967200000000048,962.752,964.7192,954.5
5,DecisionTree,748,nist_64669018,,-19.623100000000022,-3.2385000000000446,946.6231,943.3846,927.0
5,DecisionTree,751,nist_65210752,,-6.654299999999921,-5.439799999999991,874.8543,869.4145,868.2
5,DecisionTree,763,nist_66286704,,-2.423999999999978,-6.21569999999997,839.124,832.9083,836.7
5,DecisionTree,766,nist_66435064,,-10.649099999999976,-10.148600000000101,978.1491,968.0004999999999,967.5
5,DecisionTree,769,nist_66604799,,-3.9524999999999864,0.9213999999999487,930.3525,931.2738999999999,926.4
5,DecisionTree,770,nist_66653298,,-8.581699999999955,-14.992799999999988,929.7817,914.7889,921.2
5,DecisionTree,775,nist_66943898,,72.44630000000006,21.632199999999898,809.7537,831.3858999999999,882.2
5,DecisionTree,776,nist_67169490,,-0.044499999999970896,-1.065900000000056,882.5445,881.4785999999999,882.5
5,DecisionTree,779,nist_67754258,,-4.70799999999997,-38.54759999999999,875.408,836.8604,870.7
5,DecisionTree,791,nist_69701264,,0.3223000000000411,-15.01789999999994,972.6777,957.6598,973.0
5,DecisionTree,794,nist_69863370,,-3.5837999999999965,-19.470899999999915,846.1838,826.7129000000001,842.6
5,DecisionTree,795,nist_69873933,,-0.06539999999995416,-1.3918999999999642,786.5654,785.1735,786.5
5,DecisionTree,804,nist_70700377,,15.536399999999958,16.1644,784.7636,800.928,800.3
5,DecisionTree,805,nist_70773076,,5.961500000000001,8.556999999999903,905.5385,914.0954999999999,911.5
5,DecisionTree,806,nist_70908279,,-7.738499999999931,-17.355099999999993,829.8385,812.4834,822.1
5,DecisionTree,815,nist_71459690,,-10.530999999999949,-6.537400000000048,985.031,978.4935999999999,974.5
5,DecisionTree,818,nist_71609912,,-10.815499999999929,-10.166400000000067,972.5155,962.3490999999999,961.7
5,DecisionTree,826,nist_72019058,,-14.61220000000003,0.849399999999946,817.0122,817.8616,802.4
5,DecisionTree,829,nist_72189567,,-7.65199999999993,-3.975999999999999,888.252,884.276,880.6
5,DecisionTree,831,nist_72477210,,4.460900000000038,-18.24090000000001,887.5391,869.2982,892.0
5,DecisionTree,835,nist_72737097,,17.14149999999995,-11.15930000000003,910.7585,899.5992,927.9
5,DecisionTree,836,nist_72843861,,116.17629999999997,-16.118400000000065,794.9237,778.8053,911.1
5,DecisionTree,840,nist_73126347,,-11.563300000000027,-11.239500000000021,974.4633,963.2238,962.9
5,DecisionTree,854,nist_74126587,,2.6259999999999764,-4.424600000000055,822.274,817.8494,824.9
5,DecisionTree,856,nist_74566908,,-51.90300000000002,-59.326799999999935,960.803,901.4762000000001,908.9
5,DecisionTree,860,nist_74696497,,-1.447499999999991,-1.914700000000039,869.6475,867.7328,868.2
5,DecisionTree,863,nist_75016164,,-17.000699999999938,-7.5548,1005.6007,998.0459,988.6
5,DecisionTree,870,nist_75552763,,-14.76909999999998,10.369100000000003,948.1691,958.5382,933.4
5,DecisionTree,871,nist_75562084,,4.485599999999977,-12.81409999999994,901.9144,889.1003000000001,906.4
5,DecisionTree,878,nist_76090548,,-11.516999999999939,-13.222399999999993,941.617,928.3946,930.1
5,DecisionTree,883,nist_76409487,,-2.6679000000000315,1.9635999999999285,951.7679,953.7315,949.1
5,DecisionTree,891,nist_77469894,,-7.0511000000000195,8.556999999999903,838.3511,846.9080999999999,831.3
5,DecisionTree,897,nist_77881653,,12.538599999999974,13.6558,894.5614,908.2172,907.1
5,DecisionTree,906,nist_78470277,,20.16790000000003,-53.40620000000001,885.7321,832.3258999999999,905.9
5,DecisionTree,929,nist_80613287,,-21.920099999999934,-8.164699999999925,929.5201,921.3554,907.6
5,DecisionTree,931,nist_80933345,,81.43460000000005,-16.118400000000065,801.5654,785.4469999999999,883.0
5,DecisionTree,944,nist_82199208,,-14.90790000000004,-14.569100000000049,953.3079,938.7388,938.4
5,DecisionTree,951,nist_82884258,,5.658500000000004,6.451799999999935,921.4415,927.8933,927.1
5,DecisionTree,955,nist_82954434,,-3.9501999999999953,-5.439799999999991,850.8502,845.4104,846.9
5,DecisionTree,957,nist_82965047,,-19.490499999999997,82.9334,931.5905,1014.5239,912.1
5,DecisionTree,960,nist_83159173,,-28.754500000000007,16.885200000000054,1010.0545,1026.9397,981.3
5,DecisionTree,968,nist_83718058,,-3.502499999999941,-3.433300000000031,937.6025,934.1691999999999,934.1
5,DecisionTree,972,nist_84256660,,0.33580000000006294,22.474900000000048,942.8642,965.3391,943.2
5,DecisionTree,974,nist_84482159,,57.16409999999996,87.01239999999996,955.6359,1042.6482999999998,1012.8
5,DecisionTree,975,nist_84571944,,-10.893100000000004,-16.420999999999935,1034.0931,1017.6721000000001,1023.2
5,DecisionTree,983,nist_85328337,,98.80759999999998,106.7589999999999,796.0924,902.8513999999999,894.9
5,DecisionTree,993,nist_86237782,,-0.07740000000001146,2.612899999999968,959.8774,962.4902999999999,959.8
5,DecisionTree,995,nist_86492821,,8.413499999999999,3.2835000000000036,873.7865,877.07,882.2
5,DecisionTree,998,nist_86767712,,15.187600000000089,-2.2708999999999833,830.0124,827.7415,845.2
5,DecisionTree,1003,nist_87056718,,-12.636900000000082,-11.239500000000021,969.9369,958.6974,957.3
5,DecisionTree,1006,nist_87304609,,-14.554699999999912,-15.084499999999935,737.7547,722.6702,723.2
5,DecisionTree,1012,nist_87843584,,25.547800000000052,50.081699999999955,794.4522,844.5338999999999,820.0
5,DecisionTree,1016,nist_88224779,,-0.6870000000000118,1.8322999999999183,983.187,985.0192999999999,982.5
5,DecisionTree,1017,nist_88257564,,-0.6876999999999498,-20.474900000000048,829.6877,809.2127999999999,829.0
5,DecisionTree,1020,nist_88411565,,-40.74540000000002,-12.806600000000003,990.6454,977.8388,949.9
5,DecisionTree,1021,nist_88483682,,-15.93870000000004,-19.956099999999992,871.2387,851.2826,855.3
5,DecisionTree,1022,nist_88509907,,-0.21240000000000236,1.5545000000000755,983.8124,985.3669000000001,983.6
5,DecisionTree,1023,nist_88513716,,-11.567300000000046,-18.635899999999992,953.5673,934.9314,942.0
5,DecisionTree,1025,nist_88562104,,-23.217899999999986,48.70060000000001,948.3179,997.0185,925.1
5,DecisionTree,1027,nist_88603395,,-17.8519,-16.118400000000065,805.0519,788.9335,787.2
5,DecisionTree,1028,nist_88808618,,-5.520800000000008,-19.956099999999992,1006.7208,986.7647000000001,1001.2
5,DecisionTree,1038,nist_89741864,,-3.272000000000048,-3.273300000000063,921.072,917.7986999999999,917.8
5,DecisionTree,1040,nist_90122910,,5.422900000000027,-13.492999999999938,758.9771,745.4841,764.4
5,DecisionTree,1042,nist_90491714,,-78.7355,14.939700000000016,975.7355,990.6752,897.0
5,DecisionTree,1044,nist_90780110,,-3.31269999999995,-23.100599999999986,928.4127,905.3121,925.1
5,DecisionTree,1048,nist_91035289,,-1.134900000000016,-1.9554000000000542,958.9349,956.9794999999999,957.8
5,DecisionTree,1051,nist_91268001,,71.67880000000002,38.85450000000003,806.3212,845.1757,878.0
5,DecisionTree,1052,nist_91319477,,0.4213999999999487,-2.5307000000000244,934.9786,932.4479,935.4
5,DecisionTree,1055,nist_91538000,,7.851999999999862,36.965799999999945,1025.448,1062.4138,1033.3
5,DecisionTree,1056,nist_91585454,,15.735599999999977,-15.898700000000076,724.7644,708.8657,740.5
5,DecisionTree,1059,nist_91722981,,24.22849999999994,7.118100000000027,924.0715,931.1896,948.3
5,DecisionTree,1063,nist_92051179,,-20.847800000000007,-12.415899999999965,942.3478,929.9319,921.5
5,DecisionTree,1064,nist_92182737,,2.90319999999997,8.852200000000039,846.0968,854.9490000000001,849.0
5,DecisionTree,1068,nist_92511409,,12.170600000000036,-12.229000000000042,994.0294,981.8004,1006.2
5,DecisionTree,1076,nist_93363990,,-7.945100000000025,-9.151200000000017,937.9451,928.7939,930.0
5,DecisionTree,1082,nist_93844994,,24.829799999999977,-5.920999999999935,941.9702,936.0492,966.8
5,DecisionTree,1091,nist_94501756,,-7.351800000000026,-6.1433000000000675,814.7518,808.6084999999999,807.4
5,DecisionTree,1095,nist_94912342,,-3.122099999999932,-10.48230000000001,884.2221,873.7398,881.1
5,DecisionTree,1097,nist_95018475,,5.554900000000089,-40.24829999999997,778.1451,737.8968,783.7
5,DecisionTree,1100,nist_95366619,,-7.31110000000001,-10.443300000000022,766.7111,756.2678,759.4
5,DecisionTree,1123,nist_97545442,,1.4761999999999489,10.914800000000014,961.3238,972.2386,962.8
5,DecisionTree,1125,nist_97779712,,-8.414499999999975,-2.2099000000000615,869.5145,867.3045999999999,861.1
5,DecisionTree,1126,nist_97841162,,-17.335000000000036,-8.248500000000035,844.735,836.4865,827.4
5,DecisionTree,1129,nist_98312602,,-12.042599999999993,3.4791999999999916,876.7426,880.2218,864.7
5,DecisionTree,1130,nist_98316702,,84.19280000000003,69.779,921.4072,991.1862,1005.6
5,DecisionTree,1138,nist_98546517,,73.62580000000003,2.612899999999968,945.5742,948.1871,1019.2
5,DecisionTree,1139,nist_98577689,,-2.474199999999996,-9.359100000000012,979.6742,970.3151,977.2
5,DecisionTree,1145,nist_98941014,,99.09460000000001,-16.118400000000065,798.8054,782.6869999999999,897.9
5,DecisionTree,1152,nist_99871064,,-0.8242000000000189,-10.450799999999958,927.9242,917.4734000000001,927.1
5,DecisionTree,1154,nist_99907871,,-23.779899999999998,-31.78340000000003,998.4799,966.6965,974.7
5,RandomForest,1,nist_00396590,,-7.627799999999979,-6.202215000000008,860.2278,854.025585,852.6
5,RandomForest,13,nist_01410735,,-9.042499999999905,-4.02859649999999,852.2425,848.2139035,843.2
5,RandomForest,14,nist_01663744,,-33.56000000000006,-9.834157000000003,942.46,932.625843,908.9
5,RandomForest,20,nist_02219190,,-10.665399999999977,1.0616120000000018,801.0654,802.1270119999999,790.4
5,RandomForest,21,nist_02234336,,2.334600000000023,4.241653000000009,781.3654,785.6070530000001,783.7
5,RandomForest,34,nist_03374851,,4.66719999999998,-10.394091000000028,991.7328,981.338709,996.4
5,RandomForest,40,nist_04085536,,-7.971299999999928,-0.9919579999999831,844.5713,843.579342,836.6
5,RandomForest,52,nist_04973755,,4.149000000000001,-17.03892700000003,975.651,958.6120729999999,979.8
5,RandomForest,64,nist_06047809,,-2.4604000000000497,2.8893045000000126,950.7604,953.6497045,948.3
5,RandomForest,80,nist_06618300,,3.786799999999971,22.08102000000002,806.7132,828.79422,810.5
5,RandomForest,87,nist_07439956,,-4.609399999999937,-1.3835560000000067,895.2094,893.825844,890.6
5,RandomForest,91,nist_08004379,,-16.977600000000052,18.1312,779.7776,797.9088,762.8
5,RandomForest,95,nist_08174451,,0.13479999999992742,-6.296783500000015,952.2652,945.9684165,952.4
5,RandomForest,98,nist_08385644,,-3.8455000000000155,-2.7592595000000024,1017.3455,1014.5862405,1013.5
5,RandomForest,112,nist_09473702,,5.9243000000000166,16.25814750000003,795.9757,812.2338475,801.9
5,RandomForest,121,nist_10043762,,-3.626800000000003,-7.359552999999994,853.6268,846.267247,850.0
5,RandomForest,122,nist_10134040,,4.176800000000071,3.6084014999999874,959.5232,963.1316015,963.7
5,RandomForest,123,nist_10382420,,-3.028699999999958,18.781585999999994,816.2287,835.010286,813.2
5,RandomForest,129,nist_10720274,,0.5053000000000338,-0.43025750000001267,932.6947,932.2644425,933.2
5,RandomForest,130,nist_10731153,,-3.515600000000063,-3.248531499999994,800.8156,797.5670685,797.3
5,RandomForest,134,nist_11019690,,-13.208200000000033,-18.173212499999988,967.6082,949.4349875,954.4
5,RandomForest,143,nist_11642822,,-7.792800000000057,-4.667119499999989,893.7928,889.1256805,886.0
5,RandomForest,146,nist_11869748,,-2.8285000000000764,3.934950000000001,927.1285,931.06345,924.3
5,RandomForest,147,nist_11870044,,-5.211699999999951,5.8519355,832.4117,838.2636355,827.2
5,RandomForest,161,nist_12896671,,-9.59680000000003,1.9370395000000054,920.1968,922.1338395,910.6
5,RandomForest,166,nist_13234433,,-9.936000000000035,-11.795002500000002,947.736,935.9409975,937.8
5,RandomForest,183,nist_14759854,,-11.077799999999911,-9.567744000000001,925.7778,916.210056,914.7
5,RandomForest,186,nist_15170600,,-7.810400000000072,-4.890871499999994,952.2104,947.3195285,944.4
5,RandomForest,187,nist_15274178,,-7.159899999999993,-9.596638500000001,894.2599,884.6632615,887.1
5,RandomForest,189,nist_15496092,,-17.138799999999947,2.5778849999999913,796.1388,798.716685,779.0
5,RandomForest,197,nist_16277296,,26.29570000000001,13.431298499999999,775.8043,789.2355985,802.1
5,RandomForest,200,nist_16499812,,-12.45410000000004,2.542778499999996,913.2541,915.7968784999999,900.8
5,RandomForest,201,nist_16661717,,0.8238999999999805,-4.287540000000004,898.4761,894.1885599999999,899.3
5,RandomForest,202,nist_16684735,,-22.244199999999978,-2.490405500000001,835.2442,832.7537945,813.0
5,RandomForest,205,nist_16945219,,23.953599999999938,-4.017660500000008,888.8464,884.8287395,912.8
5,RandomForest,206,nist_16972158,,-7.235500000000002,-4.572274000000002,934.4355,929.863226,927.2
5,RandomForest,216,nist_17611470,,-4.1013000000000375,-1.20285400000001,928.5013,927.298446,924.4
5,RandomForest,219,nist_18128953,,3.719699999999989,-2.957197999999999,880.7803,877.8231020000001,884.5
5,RandomForest,224,nist_18447087,,36.339500000000044,1.9045819999999987,920.7605,922.665082,957.1
5,RandomForest,230,nist_19140726,,-28.645000000000095,-23.07417900000002,937.445,914.370821,908.8
5,RandomForest,232,nist_19296619,,-18.958399999999983,-3.121701000000002,968.4584,965.336699,949.5
5,RandomForest,233,nist_19365016,,-8.23840000000007,-6.427757500000001,979.0384,972.6106425,970.8
5,RandomForest,241,nist_20551334,,-7.58420000000001,2.093111499999988,946.5842,948.6773115,939.0
5,RandomForest,246,nist_21092190,,-5.4792999999999665,-3.680996000000027,917.4793,913.7983039999999,912.0
5,RandomForest,252,nist_21596804,,-13.471499999999992,-0.3108760000000103,910.1715,909.860624,896.7
5,RandomForest,258,nist_22065434,,-10.93489999999997,-6.968461999999995,937.9349,930.9664379999999,927.0
5,RandomForest,267,nist_22937511,,-1.1702999999999975,-1.5810220000000372,929.4703,927.8892779999999,928.3
5,RandomForest,269,nist_23098314,,-10.990000000000009,5.337343999999998,937.59,942.9273440000001,926.6
5,RandomForest,276,nist_23353035,,-11.64269999999999,1.756215500000006,915.9427,917.6989155,904.3
5,RandomForest,279,nist_23510828,,-21.247400000000084,-8.219393000000025,885.5474,877.3280070000001,864.3
5,RandomForest,282,nist_23804470,,-14.027799999999957,-5.28212299999999,947.1278,941.845677,933.1
5,RandomForest,288,nist_24691960,,-6.8977000000001,-9.4394915,979.1977,969.7582085,972.3
5,RandomForest,293,nist_24882286,,-6.6200999999999794,-3.9835609999999857,891.2201,887.236539,884.6
5,RandomForest,295,nist_24958631,,185.2532,35.55671200000003,771.7468,807.3035120000001,957.0
5,RandomForest,315,nist_26162764,,-0.8242999999999938,-9.374354500000011,988.7243,979.3499455,987.9
5,RandomForest,317,nist_26301538,,-7.687599999999975,-2.0541909999999826,886.2876,884.233409,878.6
5,RandomForest,325,nist_26877275,,-20.95029999999997,8.47079600000003,992.0503,1000.5210960000001,971.1
5,RandomForest,330,nist_27070815,,9.210399999999936,20.211924,871.6896,891.901524,880.9
5,RandomForest,337,nist_27613454,,-19.813300000000027,2.7990384999999987,923.6133,926.4123385,903.8
5,RandomForest,343,nist_27951484,,-7.698100000000068,-10.069844500000011,960.0981,950.0282555,952.4
5,RandomForest,345,nist_28303898,,-7.545900000000074,-9.92618750000002,880.4459,870.5197125000001,872.9
5,RandomForest,348,nist_28568587,,42.84750000000008,-1.1332775000000015,623.8525,622.7192225,666.7
5,RandomForest,358,nist_29229069,,-13.665499999999952,-10.111298499999998,887.1655,877.0542015,873.5
5,RandomForest,373,nist_30503598,,8.892300000000091,1.1488900000000148,864.3077,865.45659,873.2
5,RandomForest,376,nist_30715297,,-13.593999999999937,-10.214772499999988,981.794,971.5792275,968.2
5,RandomForest,378,nist_31127504,,-6.37600000000009,-7.2927965000000015,935.176,927.8832035,928.8
5,RandomForest,379,nist_31362586,,-13.839500000000044,-4.986299999999996,812.2395,807.2532,798.4
5,RandomForest,384,nist_32204764,,-24.61990000000003,-4.331972000000003,1016.1199,1011.7879280000001,991.5
5,RandomForest,385,nist_32205162,,-9.08030000000008,-6.816672500000006,934.3803,927.5636275,925.3
5,RandomForest,386,nist_32260914,,-4.129000000000133,-2.7448665000000103,1034.429,1031.6841335000001,1030.3
5,RandomForest,387,nist_32316335,,-17.591000000000008,-20.289351999999987,970.391,950.101648,952.8
5,RandomForest,391,nist_32505754,,11.088899999999967,7.479345,743.5111,750.990445,754.6
5,RandomForest,392,nist_32519038,,-5.448599999999942,-3.748237000000007,931.0486,927.300363,925.6
5,RandomForest,397,nist_32911202,,-1.8886999999999716,-9.793491499999982,1013.5887,1003.7952085000001,1011.7
5,RandomForest,400,nist_33035352,,12.879500000000007,-11.806849500000007,974.1205,962.3136505,987.0
5,RandomForest,401,nist_33095211,,6.701400000000035,3.639927000000008,792.4986,796.1385270000001,799.2
5,RandomForest,402,nist_33130132,,-5.480699999999956,12.156556000000005,802.0807,814.237256,796.6
5,RandomForest,406,nist_33538297,,-2.9640000000000555,3.7714955000000057,981.764,985.5354955,978.8
5,RandomForest,410,nist_34103496,,3.8564999999999827,-4.6841070000000204,883.6435,878.959393,887.5
5,RandomForest,415,nist_34465659,,-4.98479999999995,-4.039091999999993,987.4848,983.445708,982.5
5,RandomForest,418,nist_34900528,,-4.963700000000017,-3.8923564999999867,931.5637,927.6713435,926.6
5,RandomForest,438,nist_36985014,,-4.033300000000054,-19.032165499999973,1002.5333,983.5011345,998.5
5,RandomForest,441,nist_37461235,,-30.781299999999987,8.049572499999995,983.7813,991.8308724999999,953.0
5,RandomForest,455,nist_38915904,,-11.080299999999966,34.2901285,790.2803,824.5704285,779.2
5,RandomForest,459,nist_39088692,,-14.347099999999955,6.730426999999977,774.0471,780.777527,759.7
5,RandomForest,463,nist_39290346,,-2.452199999999948,-7.8265235000000075,954.0522,946.2256765,951.6
5,RandomForest,466,nist_39604331,,-21.21479999999997,-1.3822784999999975,836.4148,835.0325215,815.2
5,RandomForest,471,nist_40065354,,6.9331999999999425,-5.0587254999999915,893.9668,888.9080745,900.9
5,RandomForest,474,nist_40306149,,-0.38599999999996726,1.6448479999999928,977.586,979.230848,977.2
5,RandomForest,484,nist_41113891,,-7.229199999999992,-6.520104999999997,941.5292,935.009095,934.3
5,RandomForest,492,nist_41602631,,24.045000000000073,2.415626000000003,848.555,850.9706259999999,872.6
5,RandomForest,496,nist_41869547,,-11.866499999999974,-10.938053999999992,874.8665,863.928446,863.0
5,RandomForest,502,nist_42431513,,-12.729799999999955,-2.7973234999999907,938.7298,935.9324765,926.0
5,RandomForest,508,nist_43221995,,19.524999999999977,-9.993323499999995,830.775,820.7816765,850.3
5,RandomForest,509,nist_43312839,,6.15160000000003,-5.442475999999995,878.7484,873.305924,884.9
5,RandomForest,510,nist_43602342,,-5.062799999999925,3.308913500000015,947.1628,950.4717135,942.1
5,RandomForest,520,nist_44141112,,-0.11259999999992942,14.851901499999995,793.8126,808.6645014999999,793.7
5,RandomForest,524,nist_44502495,,-5.8209000000000515,-10.972413000000012,950.2209,939.2484870000001,944.4
5,RandomForest,540,nist_45624990,,-9.267600000000016,-13.027095,927.0676,914.0405049999999,917.8
5,RandomForest,556,nist_46818135,,12.255300000000034,4.988157000000004,959.6447,964.632857,971.9
5,RandomForest,562,nist_47310924,,-15.998700000000099,-7.199350500000004,898.7987,891.5993495,882.8
5,RandomForest,563,nist_47323398,,-3.1113000000000284,5.693175000000016,987.0113,992.704475,983.9
5,RandomForest,564,nist_47413031,,-7.988699999999994,-10.995429999999974,769.2887,758.29327,761.3
5,RandomForest,565,nist_47570755,,-0.9199999999999591,-3.431316999999995,734.52,731.088683,733.6
5,RandomForest,577,nist_49490612,,0.9375999999999749,-0.5991599999999994,877.3624,876.76324,878.3
