fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,RandomForest,337,nist_27613454,N1NC1(C)CC,8.944799999999987,33.41489250000001,894.8552,928.2700924999999,903.8
5,RandomForest,343,nist_27951484,N=1C=CC=CC1CC,39.754999999999995,39.54404950000006,912.645,952.1890495,952.4
5,RandomForest,345,nist_28303898,N#CC1=NC=CC=C1,23.946900000000028,13.25354650000001,848.9531,862.2066464999999,872.9
5,RandomForest,348,nist_28568587,O=C(F)F,57.70220000000006,43.863453499999984,608.9978,652.8612535,666.7
5,RandomForest,358,nist_29229069,O=C(C1=CC(=CC=C1C)C)C,22.309300000000007,20.888094499999998,851.1907,872.0787945,873.5
5,RandomForest,373,nist_30503598,BrC1=CC=CC(N)=C1,19.068500000000085,15.603073499999983,854.1315,869.7345734999999,873.2
5,RandomForest,376,nist_30715297,N=1C=CC=CC1N(C)C,56.199800000000096,31.425050000000006,912.0002,943.42525,968.2
5,RandomForest,378,nist_31127504,N1=CC=CN1CCCC,47.795999999999935,41.74247000000001,881.004,922.74647,928.8
5,RandomForest,379,nist_31362586,N#CCCC,-28.45119999999997,-27.18202699999997,826.8512,799.669173,798.4
5,RandomForest,384,nist_32204764,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,30.235900000000015,35.784397499999976,961.2641,997.0484974999999,991.5
5,RandomForest,385,nist_32205162,S=C(N(C)C)C,-3.141900000000078,0.8830434999999898,928.4419,929.3249435,925.3
5,RandomForest,386,nist_32260914,N(=C(N(C)C)C)CCC,38.26819999999998,35.4943325,992.0318,1027.5261325,1030.3
5,RandomForest,387,nist_32316335,N1=CNC(=C1)C,24.780599999999936,34.40120699999999,928.0194,962.420607,952.8
5,RandomForest,391,nist_32505754,C[N+](=O)[O-],-16.119100000000003,48.001544,770.7191,818.720644,754.6
5,RandomForest,392,nist_32519038,O=C(OC)C=1C=NC=CC1,52.67309999999998,38.869201499999974,872.9269,911.7961015000001,925.6
5,RandomForest,397,nist_32911202,N(=CN(C)C)CCC,25.1400000000001,27.165431500000025,986.56,1013.7254315,1011.7
5,RandomForest,400,nist_33035352,N1C(C)(C)CCCC1(C)C,18.193399999999997,11.776709000000007,968.8066,980.583309,987.0
5,RandomForest,401,nist_33095211,S=C=NC,-50.5213,-15.519876,849.7213,834.2014240000001,799.2
5,RandomForest,402,nist_33130132,O=CCCCC,18.46519999999998,18.226998499999986,778.1348,796.3617985000001,796.6
5,RandomForest,406,nist_33538297,N(CC)(CC)CCC,11.15199999999993,26.200519499999988,967.648,993.8485195000001,978.8
5,RandomForest,410,nist_34103496,O=CN(C)C,25.029300000000035,25.152360999999996,862.4707,887.623061,887.5
5,RandomForest,415,nist_34465659,N12CCC(CC1)C(C)C2,47.25810000000001,39.657415499999985,935.2419,974.8993155,982.5
5,RandomForest,418,nist_34900528,COC(=O)C1=CC=NC=C1,52.41390000000001,38.69819799999999,874.1861,912.884298,926.6
5,RandomForest,438,nist_36985014,N(CCCC)(CCCC)CCCC,32.2029,22.626855500000012,966.2971,988.9239555,998.5
5,RandomForest,441,nist_37461235,OCCNCCO,4.991999999999962,20.829660999999998,948.008,968.837661,953.0
5,RandomForest,455,nist_38915904,N#CC,-33.56939999999997,-29.093448499999955,812.7694,783.6759515000001,779.2
5,RandomForest,459,nist_39088692,S=C,-60.209299999999985,-1.8673149999999958,819.9093,818.0419850000001,759.7
5,RandomForest,463,nist_39290346,NCCN,24.36450000000002,26.518101499999965,927.2355,953.7536015,951.6
5,RandomForest,466,nist_39604331,CC1=CC=C(C=C1)[N+](=O)[O-],-20.090599999999995,14.87630850000001,835.2906,850.1669085000001,815.2
5,RandomForest,471,nist_40065354,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],37.25829999999996,33.12165599999999,863.6417,896.763356,900.9
5,RandomForest,474,nist_40306149,C=C1CN2CCC1CC2,52.34230000000002,43.09158149999999,924.8577,967.9492815,977.2
5,RandomForest,484,nist_41113891,N1=CC=C(N1C)C,50.69679999999994,44.970493499999975,883.6032,928.5736935,934.3
5,RandomForest,492,nist_41602631,S(C=1C=CC=CC1)C,-5.687799999999925,13.048352500000012,878.2878,891.3361524999999,872.6
5,RandomForest,496,nist_41869547,FC=1C=NNC1,53.79899999999998,32.90922549999999,809.201,842.1102255000001,863.0
5,RandomForest,502,nist_42431513,S=C(NC)NC,1.628500000000031,6.714069500000007,924.3715,931.0855695,926.0
5,RandomForest,508,nist_43221995,O=C(NCCCC)C(F)(F)F,61.890499999999975,37.34328899999997,788.4095,825.7527889999999,850.3
5,RandomForest,509,nist_43312839,FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)N(C)C,30.310699999999997,31.70073749999998,854.5893,886.2900374999999,884.9
5,RandomForest,510,nist_43602342,C=1C=C(C=C(C1)C)N(C)C,15.6481,21.37322550000002,926.4519,947.8251255,942.1
5,RandomForest,520,nist_44141112,OCC(C)C,21.861400000000003,22.17583199999997,771.8386,794.014432,793.7
5,RandomForest,524,nist_44502495,O=C(C=1C=CC=C(N)C1)N(C)C,43.1309,28.619184000000015,901.2691,929.888284,944.4
5,RandomForest,540,nist_45624990,BrC=1C=CN=CC1,43.82869999999991,39.169794,873.9713,913.1410940000001,917.8
5,RandomForest,556,nist_46818135,N(N(C)CCC)(C)CCC,44.89319999999998,29.598896000000018,927.0068,956.605696,971.9
5,RandomForest,562,nist_47310924,CC1=C(C=C(C=C1)C(=O)C)C,24.372299999999996,23.984116500000027,858.4277,882.4118165,882.8
5,RandomForest,563,nist_47323398,N(C)(C)C12CCN(CC1)CC2,43.92999999999995,36.715337500000004,939.97,976.6853375000001,983.9
5,RandomForest,564,nist_47413031,O=S(=O)(O)C,-82.95670000000007,-34.84796100000001,844.2567,809.408739,761.3
5,RandomForest,565,nist_47570755,CO[N+](=O)[O-],-59.84039999999993,47.75910099999998,793.4404,841.1995009999999,733.6
5,RandomForest,577,nist_49490612,O=C(OC)N(C)C,32.91649999999993,40.00052049999996,845.3835,885.3840205,878.3
5,RandomForest,592,nist_51034392,N#CC(=C=O)C,-42.807000000000016,-16.43913199999996,840.807,824.367868,798.0
5,RandomForest,600,nist_51650524,O=P(CCC)(CCC)CCC,-44.38569999999993,-41.041624999999996,992.5857,951.544075,948.2
5,RandomForest,607,nist_52138866,O=C(OCC)C1=NNC(=C1)C=2C=CC=CC2,34.583900000000085,41.812972999999964,865.1161,906.9290729999999,899.7
5,RandomForest,608,nist_52172823,N#CC1=CC=C(C=C1)N(C)C,-11.504999999999995,-9.134377000000024,900.605,891.470623,889.1
5,RandomForest,609,nist_52230704,O=C(C)C(Cl)(Cl)Cl,47.11500000000001,43.40625249999998,721.185,764.5912524999999,768.3
5,RandomForest,612,nist_52498473,S(CCCC)CCCC,-14.283800000000042,-34.396221,886.0838,851.687579,871.8
5,RandomForest,624,nist_53421280,O(C)CCOCCOCCOCCOC,74.98949999999991,79.49016649999997,878.8105,958.3006665,953.8
5,RandomForest,627,nist_53517417,O=C(N)C1=CC=C(C=C1)C,28.16229999999996,31.472356499999968,872.7377,904.2100565,900.9
5,RandomForest,632,nist_53779066,OC(C)C,-0.8264000000000351,13.645713499999978,793.8264,807.4721135,793.0
5,RandomForest,637,nist_54189755,S=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-42.42949999999996,-43.35073300000002,948.6295,905.278767,906.2
5,RandomForest,641,nist_54921021,N=1NC(=CC1CC)C=2C=CC=CC2,42.761600000000044,45.38170449999996,892.8384,938.2201044999999,935.6
5,RandomForest,642,nist_55024544,C=C(C1=CC=C(C=C1)N(C)C)C,38.33280000000002,21.23829000000002,926.2672,947.50549,964.6
5,RandomForest,645,nist_55387108,O=C(OC)C1=CC=C(N)C=C1,17.294599999999946,27.03728949999995,866.6054,893.6426895,883.9
5,RandomForest,646,nist_55389457,C#CCN,3.804300000000012,16.133126500000003,883.5957,899.7288265,887.4
5,RandomForest,647,nist_55397154,O=CNO,27.313600000000065,27.177743499999988,807.3864,834.5641435,834.7
5,RandomForest,648,nist_55501429,O=C(NCC)C,29.710199999999986,31.132945499999995,868.2898,899.4227455,898.0
5,RandomForest,659,nist_56528781,N=1C=CC=C2C1CC2,45.79909999999995,41.999187500000026,908.1009,950.1000875000001,953.9
5,RandomForest,663,nist_56892510,C=1C=CC(=CC1)N2CCCC2,13.780700000000024,14.202901000000018,927.8193,942.022201,941.6
5,RandomForest,671,nist_57414669,N1=C2NC(C)(C)CCC2(C)CCC1(C)C,24.253999999999905,41.55736349999998,1015.046,1056.6033635000001,1039.3
5,RandomForest,676,nist_57687912,O=C(C1=CC=C2OCCC2=C1)C,34.063600000000065,31.461170499999998,868.5364,899.9975704999999,902.6
5,RandomForest,681,nist_58072093,N1=C2C=CC=C(N2C(=C1C)C)C,28.20180000000005,29.629411,977.2982,1006.927611,1005.5
5,RandomForest,683,nist_58267565,CC(C)C1=CC=CC=N1,39.64379999999994,38.469798000000004,916.7562,955.225998,956.4
5,RandomForest,686,nist_58403541,NCC,4.479600000000005,14.013136499999987,907.5204,921.5335365,912.0
5,RandomForest,691,nist_58818437,C=CCNCC=C,19.15829999999994,19.230359999999976,930.1417,949.37206,949.3
5,RandomForest,698,nist_59445869,N(=CN(C)C)CC=C,45.86309999999992,28.85310899999999,958.9369,987.790009,1004.8
5,RandomForest,699,nist_59535148,N1=CC=CN1CN2N=CC=C2,50.0911000000001,40.830584500000015,874.6089,915.4394844999999,924.7
5,RandomForest,702,nist_59821821,O=C(C(C)C)C(C)C,25.971399999999903,20.30931699999996,824.3286,844.637917,850.3
5,RandomForest,709,nist_60009880,O=NC(F)(F)F,46.14429999999993,38.770786500000014,657.1557,695.9264865,703.3
5,RandomForest,710,nist_60074184,N#CC1=CC=C(C=C1)C(=O)OC,-5.447499999999991,-12.939031000000002,822.0475,809.108469,816.6
5,RandomForest,719,nist_61250379,O=C(O)C(N)C,27.37880000000007,21.471783499999965,874.2212,895.6929835,901.6
5,RandomForest,725,nist_61861413,NCCC=1C=CC=CC1,34.36890000000005,15.353165999999987,901.8311,917.184266,936.2
5,RandomForest,729,nist_62056933,N=C(C)C,6.049099999999953,1.996289500000006,926.2509,928.2471895,932.3
5,RandomForest,735,nist_62917729,N=1C=CC=C(C1)N(C)C,30.057300000000055,32.203353,939.5427,971.746053,969.6
5,RandomForest,742,nist_63730191,C#CC1=CC=C(SC)C=C1,7.362700000000018,13.611136000000014,879.2373,892.848436,886.6
5,RandomForest,744,nist_64300971,O=C(C)C12CC3CC(CC(C3)C1)C2,29.101400000000012,32.13186049999997,835.7986,867.9304605,864.9
5,RandomForest,747,nist_64477572,N1=CC=CN1C23CC4CC(CC(C4)C2)C3,48.767600000000016,40.37367800000004,905.7324,946.106078,954.5
5,RandomForest,748,nist_64669018,O=C(C=1C=CC=C(OC)C1)N(C)C,13.150600000000054,27.36037599999999,913.8494,941.2097759999999,927.0
5,RandomForest,751,nist_65210752,O=C(C1=CC=CC(=C1)C)C,23.78830000000005,23.600956500000002,844.4117,868.0126565,868.2
5,RandomForest,763,nist_66286704,O=C(O)C1=CC=C(C=C1)C,18.403099999999995,22.686081499999997,818.2969,840.9829815,836.7
5,RandomForest,766,nist_66435064,N=1NC(=C(C1C(C)(C)C)C)C(C)(C)C,50.37189999999998,42.74835699999997,917.1281,959.876457,967.5
5,RandomForest,769,nist_66604799,N#CC1N2CCC(CC2)C1,37.24059999999997,16.810212000000007,889.1594,905.969612,926.4
5,RandomForest,770,nist_66653298,ClC1=NC=CC(=C1)C,39.386100000000056,33.37148000000001,881.8139,915.18538,921.2
5,RandomForest,775,nist_66943898,C1C[C@H](C[C@H](C1)O)O,19.578700000000026,25.550327000000017,862.6213,888.1716270000001,882.2
5,RandomForest,776,nist_67169490,NC=1C=CC=CC1,9.643699999999967,12.24366849999999,872.8563,885.0999685,882.5
5,RandomForest,779,nist_67754258,O(C(C)C)C(C)(C)C,11.885500000000093,13.886329999999989,858.8145,872.70083,870.7
5,RandomForest,791,nist_69701264,N(C)(C)CCC(C)(C)C,31.57579999999996,23.024326500000008,941.4242,964.4485265000001,973.0
5,RandomForest,794,nist_69863370,O=C(C)CC=1C=CC=CC1,5.1474000000000615,23.976482499999996,837.4526,861.4290824999999,842.6
5,RandomForest,795,nist_69873933,OCCC,15.21569999999997,23.0286665,771.2843,794.3129665,786.5
5,RandomForest,804,nist_70700377,C1=CC=C(C=C1)[N+](=O)[O-],12.504699999999957,18.552917,787.7953,806.348217,800.3
5,RandomForest,805,nist_70773076,O=C(C(=C)C)N(C)C,26.713799999999992,27.848970499999993,884.7862,912.6351705,911.5
5,RandomForest,806,nist_70908279,O1CCCC1,34.44130000000007,26.110128499999984,787.6587,813.7688284999999,822.1
5,RandomForest,815,nist_71459690,N1(CCCCC1)CC(C)C,2.619100000000003,24.897789500000023,971.8809,996.7786895,974.5
5,RandomForest,818,nist_71609912,N=1C=CC(OC)=CC1,47.7722,37.4636615,913.9278,951.3914615000001,961.7
5,RandomForest,826,nist_72019058,N#CCCCC,-27.179300000000012,-25.890171499999987,829.5793,803.6891285,802.4
5,RandomForest,829,nist_72189567,N#CC=1C=CN=CC1,28.96569999999997,16.44172800000001,851.6343,868.0760280000001,880.6
5,RandomForest,831,nist_72477210,O=C(OC)CNC(=O)C,17.406799999999976,32.03363500000001,874.5932,906.626835,892.0
5,RandomForest,835,nist_72737097,O=C(C1=CC=C(F)C=C1)N(C)C,47.549800000000005,35.12721099999993,880.3502,915.4774109999998,927.9
5,RandomForest,836,nist_72843861,O(C1=CC=C(C=C1)C(=C)C)C,153.19849999999997,110.99241699999992,757.9015,868.893917,911.1
5,RandomForest,840,nist_73126347,N=1C=CC(=CC1C)C,38.41110000000003,38.84162350000003,924.4889,963.3305235,962.9
5,RandomForest,854,nist_74126587,N#CCN,-1.094000000000051,-18.18862199999998,825.994,807.805378,824.9
5,RandomForest,856,nist_74566908,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)(C)C,-77.00130000000001,-67.64454900000015,985.9013,918.2567509999999,908.9
5,RandomForest,860,nist_74696497,O=C(OC)C1=CC=C(C=C1C)C,21.678600000000074,21.881711,846.5214,868.403111,868.2
5,RandomForest,863,nist_75016164,N(=CN(C)C)C1=CC=C(C=C1)C,9.484300000000076,26.858743500000024,979.1157,1005.9744435,988.6
5,RandomForest,870,nist_75552763,O=C(OCC)C1=NN(C(=C1)C)C,51.25829999999996,44.332119999999996,882.1417,926.47382,933.4
5,RandomForest,871,nist_75562084,S=CN(C)C,-6.759999999999991,0.020174499999997125,913.16,913.1801745,906.4
5,RandomForest,878,nist_76090548,C#CC=1C=CN=CC1,33.45730000000003,34.98225250000001,896.6427,931.6249525,930.1
5,RandomForest,883,nist_76409487,O(P1OC(C)CC(O1)C)C,53.05920000000003,16.083157499999984,896.0408,912.1239575,949.1
5,RandomForest,891,nist_77469894,O=CC1=CC=C(Cl)C=C1,28.119699999999966,25.977802500000003,803.1803,829.1581025,831.3
5,RandomForest,897,nist_77881653,O=C(C1=CC=CC(=C1)C(F)(F)F)N(C)C,26.548999999999978,33.896161499999955,880.551,914.4471615,907.1
5,RandomForest,906,nist_78470277,OCCC(O)CO,43.414699999999925,39.52724149999997,862.4853,902.0125415,905.9
5,RandomForest,929,nist_80613287,N1=CC(N)=CN1,35.06389999999999,38.318796000000006,872.5361,910.854896,907.6
5,RandomForest,931,nist_80933345,ClC1=CC(=CC=C1OC)C(=C)C(C)(C)C,125.99429999999995,109.44871749999994,757.0057,866.4544175,883.0
5,RandomForest,944,nist_82199208,N=1C2=CC=CC=C2N=C3C=CC=CC13,29.624900000000025,30.43066850000001,908.7751,939.2057685,938.4
5,RandomForest,951,nist_82884258,NN(C)C,33.571300000000065,21.604793999999988,893.5287,915.1334939999999,927.1
5,RandomForest,955,nist_82954434,O=C(C=1C=CC=C(Cl)C1)C,29.385999999999967,30.364356500000007,817.514,847.8783565,846.9
5,RandomForest,957,nist_82965047,S=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,11.64160000000004,12.742343000000007,900.4584,913.200743,912.1
5,RandomForest,960,nist_83159173,BrC1=CC=C(N=CN(C)C)C=C1,41.6792999999999,20.781202500000013,939.6207,960.4019025000001,981.3
5,RandomForest,968,nist_83718058,NC(C)(C)C,1.4841000000000122,8.098373499999987,932.6159,940.7142735,934.1
5,RandomForest,972,nist_84256660,FC=1C=C(C(=C(C1)C)N(C)C)C,24.550299999999993,23.753649499999966,918.6497,942.4033495,943.2
5,RandomForest,974,nist_84482159,N(C)(C)CCN(C)C,78.1117999999999,29.573499500000022,934.6882,964.2616995000001,1012.8
5,RandomForest,975,nist_84571944,N(=C(N(C)C)C)C,44.162000000000035,34.28214000000001,979.038,1013.32014,1023.2
5,RandomForest,983,nist_85328337,O(C(=C)C)C,135.4946,110.40155650000008,759.4054,869.8069565000001,894.9
5,RandomForest,993,nist_86237782,C=1C=CC(=CC1)N(CC)CC,29.262200000000007,21.264498500000013,930.5378,951.8022985,959.8
5,RandomForest,995,nist_86492821,O=C1N(C)CC1,7.719600000000014,39.096212000000016,874.4804,913.5766120000001,882.2
5,RandomForest,998,nist_86767712,O=C(OC)C(C)(C)C,30.583200000000033,25.37726349999998,814.6168,839.9940635,845.2
5,RandomForest,1003,nist_87056718,N=1C=CC(=C(C1)C)C,40.50469999999996,41.25027400000001,916.7953,958.045574,957.3
5,RandomForest,1006,nist_87304609,N#CC(Cl)(Cl)Cl,-22.579999999999927,-29.029648999999992,745.78,716.750351,723.2
5,RandomForest,1012,nist_87843584,[N-]=[N+]=NC=1C=CC=CC1,34.520599999999945,40.404381000000036,785.4794,825.8837810000001,820.0
5,RandomForest,1016,nist_88224779,N(C)(C)C(C)(C)CC,22.47739999999999,23.09259599999999,960.0226,983.115196,982.5
5,RandomForest,1017,nist_88257564,N#CC(=O)N(C)C,24.254500000000007,-12.449813499999978,804.7455,792.2956865,829.0
5,RandomForest,1020,nist_88411565,O=C1N=CC=C(N)N1,24.500699999999938,34.05747749999999,925.3993,959.4567775,949.9
5,RandomForest,1021,nist_88483682,O=C(OC)C=1C(=CC=CC1C)C,14.138699999999972,23.245732000000007,841.1613,864.407032,855.3
5,RandomForest,1022,nist_88509907,N(C)(C)C1CCCCC1,31.085900000000038,27.96150299999999,952.5141,980.475603,983.6
5,RandomForest,1023,nist_88513716,S=P(N(C)C)(N(C)C)N(C)C,-21.5711,-29.143462999999993,963.5711,934.427637,942.0
5,RandomForest,1025,nist_88562104,FC(F)(F)C1CCNCC1,10.599699999999984,33.21132949999998,914.5003,947.7116295000001,925.1
5,RandomForest,1027,nist_88603395,N#CC1=CC=C(C=C1)C(F)(F)F,-16.57159999999999,-18.22879899999999,803.7716,785.542801,787.2
5,RandomForest,1028,nist_88808618,O=C1C=C(N2CCCC2)CC(C)(C)C1,22.01750000000004,22.152097500000004,979.1825,1001.3345975,1001.2
5,RandomForest,1038,nist_89741864,NCCC,2.2965999999998985,16.037267499999988,915.5034,931.5406675,917.8
5,RandomForest,1040,nist_90122910,O=C=NC,-8.771600000000035,110.45510699999994,773.1716,883.6267069999999,764.4
5,RandomForest,1042,nist_90491714,N12CCCCC(CCCC1)CCCC2,-145.13030000000003,11.110949500000011,1042.1303,1053.2412495,897.0
5,RandomForest,1044,nist_90780110,N1CC1C,23.246200000000044,29.013779499999984,901.8538,930.8675794999999,925.1
5,RandomForest,1048,nist_91035289,C=CCN(C)C,21.228700000000003,28.214724999999984,936.5713,964.7860249999999,957.8
5,RandomForest,1051,nist_91268001,[N-]=[N+]=NCC,96.01009999999997,47.065142499999965,781.9899,829.0550425,878.0
5,RandomForest,1052,nist_91319477,N#CC1CN2CCC1CC2,41.07619999999997,23.17081100000001,894.3238,917.494611,935.4
5,RandomForest,1055,nist_91538000,N(=C(C=1C=CC=CC1)N(C)C)C,43.74249999999995,29.962035000000018,989.5575,1019.519535,1033.3
5,RandomForest,1056,nist_91585454,O=C(OC)C(F)(F)F,38.51580000000001,38.97595649999999,701.9842,740.9601564999999,740.5
5,RandomForest,1059,nist_91722981,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,62.391599999999926,54.55619700000001,885.9084,940.464597,948.3
5,RandomForest,1063,nist_92051179,N=1NC=CC1N,39.18430000000001,37.39875949999999,882.3157,919.7144595,921.5
5,RandomForest,1064,nist_92182737,O=C(N(C)C)C(F)(F)F,49.790899999999965,36.778680000000016,799.2091,835.98778,849.0
5,RandomForest,1068,nist_92511409,N(=CN(C)C)C1CC1,30.77290000000005,33.446141499999996,975.4271,1008.8732415,1006.2
5,RandomForest,1076,nist_93363990,N=1C=CC=CC1,41.848100000000045,39.79728750000002,888.1519,927.9491875,930.0
5,RandomForest,1082,nist_93844994,O=C(O)CNC(=O)CNC(=O)CN,57.03649999999993,18.481749499999992,909.7635,928.2452495,966.8
5,RandomForest,1091,nist_94501756,S1CC1,-12.44130000000007,-39.492500000000014,819.8413,780.3488,807.4
5,RandomForest,1095,nist_94912342,FC(F)(F)CNC,29.604299999999967,33.42547450000001,851.4957,884.9211745,881.1
5,RandomForest,1097,nist_95018475,O=C(O)C,10.318100000000072,26.814535,773.3819,800.196435,783.7
5,RandomForest,1100,nist_95366619,C1=C(NN=C1[N+](=O)[O-])[N+](=O)[O-],11.345900000000029,26.992033999999972,748.0541,775.0461339999999,759.4
5,RandomForest,1123,nist_97545442,N(C)(C)CCC,26.966299999999933,28.143438999999987,935.8337,963.977139,962.8
5,RandomForest,1125,nist_97779712,O=C(C=1C=CC=CC1)C,25.364400000000046,23.05338200000001,835.7356,858.788982,861.1
5,RandomForest,1126,nist_97841162,O(CC=C)CC=C,26.900099999999952,21.762776999999982,800.4999,822.262677,827.4
5,RandomForest,1129,nist_98312602,S(CCC)CCC,-16.222999999999956,-33.72849049999998,880.923,847.1945095,864.7
5,RandomForest,1130,nist_98316702,NCCCCN,100.61540000000002,29.369680499999973,904.9846,934.3542805,1005.6
5,RandomForest,1138,nist_98546517,C1CCN(C1)C2=CCCC2,88.59720000000004,43.048642499999985,930.6028,973.6514425,1019.2
5,RandomForest,1139,nist_98577689,N(N(C)CCCCC)(C)CCCCC,38.19830000000002,42.133221999999996,939.0017,981.1349220000001,977.2
5,RandomForest,1145,nist_98941014,O(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,134.98209999999995,107.67487799999992,762.9179,870.592778,897.9
5,RandomForest,1152,nist_99871064,O=C(N(C)C)C(C)(C)C,25.20550000000003,27.125425999999994,901.8945,929.0199259999999,927.1
5,RandomForest,1154,nist_99907871,CCN(CC)[P](=O)(N(CC)CC)N(CC)CC,-56.81659999999988,-37.19197700000002,1031.5166,994.3246229999999,974.7
5,ExtraTrees,1,nist_00396590,O=C1NCC1,-6.815899999999942,36.64590900000001,859.4159,896.0618089999999,852.6
5,ExtraTrees,13,nist_01410735,O=C(OC)C1=CC=C(C=C1)C(=O)OC,37.13650000000007,25.124225499999977,806.0635,831.1877254999999,843.2
5,ExtraTrees,14,nist_01663744,O=P(C=1C=CC=CC1)(C)C,-75.803,-74.3946605000001,984.703,910.3083394999999,908.9
5,ExtraTrees,20,nist_02219190,O=C(OCC)C(Cl)(Cl)Cl,45.073099999999954,45.60072649999998,745.3269,790.9276265,790.4
5,ExtraTrees,21,nist_02234336,FC(F)(F)C(N)(C(F)(F)F)C(F)(F)F,37.191599999999994,54.021725499999974,746.5084,800.5301255,783.7
5,ExtraTrees,34,nist_03374851,N(CC)(CC)C(C)C,25.701000000000022,25.570046500000032,970.699,996.2690465,996.4
5,ExtraTrees,40,nist_04085536,O=C(OC)C(C)C,30.562700000000063,26.44714650000003,806.0373,832.4844465,836.6
5,ExtraTrees,52,nist_04973755,O=C(C1=CC=C(N=CN(C)C)C=C1)C,28.953699999999913,22.758886500000003,950.8463,973.6051865000001,979.8
5,ExtraTrees,64,nist_06047809,N1CCCC1,30.443599999999947,25.89673349999997,917.8564,943.7531335,948.3
5,ExtraTrees,80,nist_06618300,C1=CC(=CC=C1CO)[N+](=O)[O-],15.743299999999977,48.43567600000006,794.7567,843.1923760000001,810.5
5,ExtraTrees,87,nist_07439956,O=P(OC)(OC)OC,-37.53729999999996,-19.93781500000004,928.1373,908.199485,890.6
5,ExtraTrees,91,nist_08004379,O=C(CF)CF,22.48339999999996,23.64415200000001,740.3166,763.960752,762.8
5,ExtraTrees,95,nist_08174451,N(CC)CC,12.929899999999975,17.67796999999999,939.4701,957.14807,952.4
5,ExtraTrees,98,nist_08385644,N(=CN(C)C)C(C)C,17.86130000000003,22.0913245,995.6387,1017.7300245,1013.5
5,ExtraTrees,112,nist_09473702,O=C(C(=O)C)C,34.0711,27.51014999999999,767.8289,795.3390499999999,801.9
5,ExtraTrees,121,nist_10043762,O=C(OC)C=1C=CC=C(O)C1,38.00040000000001,32.007951999999904,811.9996,844.0075519999999,850.0
5,ExtraTrees,122,nist_10134040,N(N(C)CC)(C)CC,18.670200000000023,23.545530000000007,945.0298,968.57533,963.7
5,ExtraTrees,123,nist_10382420,COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],38.17840000000001,30.34681250000001,775.0216,805.3684125000001,813.2
5,ExtraTrees,129,nist_10720274,C=1C=CC(=CC1)N2CCC2,18.998500000000035,26.63246900000003,914.2015,940.833969,933.2
5,ExtraTrees,130,nist_10731153,O=CC(C)C,23.290199999999913,11.493563000000004,774.0098,785.503363,797.3
5,ExtraTrees,134,nist_11019690,N=1C=CC=C(N)C1,36.60399999999993,39.53241399999998,917.796,957.3284140000001,954.4
5,ExtraTrees,143,nist_11642822,C1=NC=NN1,27.09209999999996,36.720371499999985,858.9079,895.6282715,886.0
5,ExtraTrees,146,nist_11869748,O1CCNCC1,15.529299999999921,37.443576500000006,908.7707,946.2142765000001,924.3
5,ExtraTrees,147,nist_11870044,N#CC1=CC=CC(=C1)C(=O)C,-3.4056999999999107,-4.171915000000038,830.6057,826.433785,827.2
5,ExtraTrees,161,nist_12896671,O=C(O)C(N)C(C)C,19.64110000000005,27.387414000000025,890.9589,918.346314,910.6
5,ExtraTrees,166,nist_13234433,N=1C=CC=CC1SC,44.55459999999994,30.904774500000013,893.2454,924.1501745,937.8
5,ExtraTrees,183,nist_14759854,O=C(C=1C=CN=CC1)C,37.2423,38.293158999999996,877.4577,915.750859,914.7
5,ExtraTrees,186,nist_15170600,N1=C(C=CN1C)C(C)(C)C,39.19369999999992,41.069636500000044,905.2063,946.2759365000001,944.4
5,ExtraTrees,187,nist_15274178,FC(F)(F)C1=NC=CC=C1,46.2509,37.985426000000025,840.8491,878.8345260000001,887.1
5,ExtraTrees,189,nist_15496092,N#CC1=CC=C(C#N)C=C1,-29.534099999999967,-33.42781300000017,808.5341,775.1062869999998,779.0
5,ExtraTrees,197,nist_16277296,OCC1CCCCC1,32.57170000000008,13.213695499999998,769.5283,782.7419954999999,802.1
5,ExtraTrees,200,nist_16499812,N1=CC=2C=CC=CC2N1,47.924499999999966,52.642793500000025,852.8755,905.5182935,900.8
5,ExtraTrees,201,nist_16661717,O1P2OC3CC1CC(O2)C3,31.13009999999997,15.446238499999977,868.1699,883.6161384999999,899.3
5,ExtraTrees,202,nist_16684735,O=CC=1C=CC=C(Cl)C1,22.694799999999987,33.35133699999997,790.3052,823.656537,813.0
5,ExtraTrees,205,nist_16945219,ClC(Cl)(Cl)CN(C)C,53.48879999999997,41.26626699999999,859.3112,900.577467,912.8
5,ExtraTrees,206,nist_16972158,O1CCOCCOCCOCC1,132.2962,68.2459559999999,794.9038,863.1497559999999,927.2
5,ExtraTrees,216,nist_17611470,O=C1N(C)CCCC1,29.455299999999966,43.0937645,894.9447,938.0384645,924.4
